,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
15,"POLYGON ((-122.366 47.64399999999996, -122.366 47.64799999999996, -122.362 47.64799999999996, -122.362 47.64399999999996, -122.366 47.64399999999996))",0.0,0.0,0.0,0.0,0.0,0.0
16,"POLYGON ((-122.362 47.65, -122.362 47.64799999999996, -122.366 47.64799999999996, -122.366 47.65, -122.362 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
17,"POLYGON ((-122.35830584499996 47.616999949000046, -122.35838365699999 47.617025897000076, -122.35853580999998 47.61704579500008, -122.35882264999998 47.61711230000003, -122.358900544 47.61714098900006, -122.35915493699997 47.617276480000044, -122.35926749699996 47.617363658000045, -122.35933925799998 47.61740793900003, -122.35941033999995 47.61744631700003, -122.35975958999995 47.61760109900007, -122.35994060099995 47.61770603900004, -122.36002908899997 47.61776748900007, -122.36008182299997 47.61781982400004, -122.36032042699998 47.617969791000064, -122.36038499099999 47.61802787800008, -122.36046845699997 47.61814273600004, -122.36048415099998 47.618193811000026, -122.36048855899998 47.61827489800004, -122.36047508699994 47.61833403300005, -122.36047504699997 47.61840177000005, -122.36050472099998 47.618514609000044, -122.36049491499995 47.61856054100008, -122.36046460899996 47.61859877900008, -122.36041672599998 47.61862547100003, -122.36046021799996 47.618656420000036, -122.36058980599995 47.618684587000075, -122.36077754099995 47.61869029400003, -122.36098621999997 47.618684194000025, -122.36106787799997 47.618702849000044, -122.36121482399994 47.61876968400003, -122.361452827 47.61886438700003, -122.36155580099995 47.61891840200008, -122.36171690699996 47.61901850800007, -122.362 47.61926949383106, -122.362 47.619999999999976, -122.35799999999999 47.619999999999976, -122.35799999999999 47.61685136702726, -122.35830584499996 47.616999949000046))",11.0,9.0,19.13097231584548,0.7391793014404981,13.42220636275905,0.4913562625287834
18,"POLYGON ((-122.362 47.619999999999976, -122.362 47.623999999999974, -122.35799999999999 47.623999999999974, -122.35799999999999 47.619999999999976, -122.362 47.619999999999976))",59.0,29.0,37.27897682549415,0.36815293516111613,20.27223443121109,0.30095743340651415
19,"POLYGON ((-122.362 47.623999999999974, -122.362 47.62799999999997, -122.35799999999999 47.62799999999997, -122.35799999999999 47.623999999999974, -122.362 47.623999999999974))",30.0,21.0,26.437269446194573,0.11875768512684755,13.220744178914625,0.37044075338501786
20,"POLYGON ((-122.362 47.62799999999997, -122.362 47.63199999999997, -122.35799999999999 47.63199999999997, -122.35799999999999 47.62799999999997, -122.362 47.62799999999997))",0.0,0.0,18.70959515889299,0.0,5.092195267823394,0.0
21,"POLYGON ((-122.362 47.63199999999997, -122.362 47.63599999999997, -122.35799999999999 47.63599999999997, -122.35799999999999 47.63199999999997, -122.362 47.63199999999997))",0.0,0.0,5.004843620877082,0.0,2.0947869987262475,0.0
22,"POLYGON ((-122.362 47.63599999999997, -122.362 47.639999999999965, -122.35799999999999 47.639999999999965, -122.35799999999999 47.63599999999997, -122.362 47.63599999999997))",0.0,0.0,0.6847474850382615,0.0,0.12445380873737893,0.0
23,"POLYGON ((-122.362 47.639999999999965, -122.362 47.64399999999996, -122.35799999999999 47.64399999999996, -122.35799999999999 47.639999999999965, -122.362 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
24,"POLYGON ((-122.362 47.64399999999996, -122.362 47.64799999999996, -122.35799999999999 47.64799999999996, -122.35799999999999 47.64399999999996, -122.362 47.64399999999996))",0.0,0.0,0.0,0.0,0.0,0.0
25,"POLYGON ((-122.35799999999999 47.65, -122.35799999999999 47.64799999999996, -122.362 47.64799999999996, -122.362 47.65, -122.35799999999999 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
26,"POLYGON ((-122.35478749599997 47.61355682800007, -122.354981324 47.61356357600005, -122.35505254899999 47.61357247800004, -122.35514167499997 47.613604190000046, -122.35552125599997 47.61379216900008, -122.355625412 47.61385247100003, -122.35571742999997 47.613896355000065, -122.35573587599998 47.61393775300007, -122.35573638299996 47.61412831700005, -122.35538191199998 47.614123076000055, -122.354755437 47.614124599000036, -122.35469629099998 47.61426878900005, -122.35411396999996 47.61427220200005, -122.35415210199994 47.61432816200005, -122.35442815199997 47.61449447800004, -122.354485351 47.61450905100003, -122.35477443499997 47.61451426900004, -122.35639196499994 47.614515082000025, -122.35658520999999 47.61451909300007, -122.35672870899998 47.614537995000035, -122.35734652399998 47.61489826800005, -122.35735790999996 47.61494087400007, -122.35731748399996 47.61497980400003, -122.35525809499995 47.61496760500006, -122.35531788899999 47.61501890400007, -122.35545389699996 47.61509360500003, -122.355770055 47.615296398000055, -122.35588899599998 47.61535950200005, -122.35597071999996 47.615415306000045, -122.35630696299995 47.61561140200007, -122.35651984699996 47.61574933900005, -122.35679548899998 47.61595310100006, -122.35685590527126 47.61599999999998, -122.35399999999998 47.61599999999998, -122.35399999999998 47.61356062836903, -122.35478749599997 47.61355682800007))",7.0,8.0,13.74977125538622,0.9642530364837457,6.1607917205247595,0.22990103493440506
27,"POLYGON ((-122.35717051199998 47.61624421800008, -122.35735831599999 47.61637374900005, -122.35765935799998 47.61661375800003, -122.35784234099998 47.616768973000035, -122.35793147699997 47.61681807800005, -122.35799999999999 47.61685136702726, -122.35799999999999 47.619999999999976, -122.35399999999998 47.619999999999976, -122.35399999999998 47.61599999999998, -122.35685590527126 47.61599999999998, -122.35717051199998 47.61624421800008))",42.0,19.0,39.03781639052092,0.07052818117807325,21.873570359542672,0.151240545239088
28,"POLYGON ((-122.35799999999999 47.619999999999976, -122.35799999999999 47.623999999999974, -122.35399999999998 47.623999999999974, -122.35399999999998 47.619999999999976, -122.35799999999999 47.619999999999976))",28.0,24.0,35.2341536400162,0.2583626300005787,17.16300381305408,0.2848748411227467
29,"POLYGON ((-122.35799999999999 47.623999999999974, -122.35799999999999 47.62799999999997, -122.35399999999998 47.62799999999997, -122.35399999999998 47.623999999999974, -122.35799999999999 47.623999999999974))",53.0,17.0,55.07131938367661,0.039081497805219044,27.774090702620217,0.633770041330601
30,"POLYGON ((-122.35799999999999 47.62799999999997, -122.35799999999999 47.63199999999997, -122.35399999999998 47.63199999999997, -122.35399999999998 47.62799999999997, -122.35799999999999 47.62799999999997))",9.0,5.0,11.283434028192895,0.25371489202143277,3.6367244224798685,0.2726551155040263
31,"POLYGON ((-122.35799999999999 47.63199999999997, -122.35799999999999 47.63599999999997, -122.35399999999998 47.63599999999997, -122.35399999999998 47.63199999999997, -122.35799999999999 47.63199999999997))",3.0,0.0,8.479268668954342,1.8264228896514474,2.75928936142255,0.0
32,"POLYGON ((-122.35799999999999 47.63599999999997, -122.35799999999999 47.639999999999965, -122.35399999999998 47.639999999999965, -122.35399999999998 47.63599999999997, -122.35799999999999 47.63599999999997))",9.0,3.0,9.909497055178077,0.1010552283531197,4.997053411921227,0.665684470640409
33,"POLYGON ((-122.35799999999999 47.639999999999965, -122.35799999999999 47.64399999999996, -122.35399999999998 47.64399999999996, -122.35399999999998 47.639999999999965, -122.35799999999999 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
34,"POLYGON ((-122.35799999999999 47.64399999999996, -122.35799999999999 47.64799999999996, -122.35399999999998 47.64799999999996, -122.35399999999998 47.64399999999996, -122.35799999999999 47.64399999999996))",0.0,0.0,0.0,0.0,0.0,0.0
35,"POLYGON ((-122.35563377499994 47.64979289100006, -122.35530406599997 47.649654155000064, -122.35448037599997 47.64927498000003, -122.35431917799997 47.64920914000004, -122.35399999999998 47.64905491293242, -122.35399999999998 47.64799999999996, -122.35799999999999 47.64799999999996, -122.35799999999999 47.65, -122.35606999916264 47.65, -122.35584866399995 47.64989065800006, -122.35563377499994 47.64979289100006))",0.0,0.0,0.0,0.0,0.0,0.0
36,"POLYGON ((-122.35002612499994 47.61141169000007, -122.35012479699998 47.61149293600005, -122.34999999999998 47.61158738012015, -122.34999999999998 47.61139691909423, -122.35002612499994 47.61141169000007))",0.0,0.0,0.08165268829518069,0.0,0.0,0.0
37,"POLYGON ((-122.35036548599999 47.61223799900006, -122.35041999299995 47.61226469200005, -122.35247862699998 47.61225479400008, -122.35260335999999 47.61229096000005, -122.35300494899997 47.61250414600005, -122.35317512299997 47.612603585000045, -122.35317550499997 47.61275550500005, -122.35306386999997 47.612786044000075, -122.35253687299996 47.61279145300006, -122.35237243799997 47.612819141000045, -122.35268418199996 47.613010476000056, -122.35264975399997 47.61304658200004, -122.35208283299994 47.61303881200007, -122.35197979599997 47.61306872100005, -122.35232934699997 47.613252955000064, -122.35283792799999 47.61355408600008, -122.35292545599998 47.613565814000026, -122.35399999999998 47.61356062836903, -122.35399999999998 47.61599999999998, -122.34999999999998 47.61599999999998, -122.34999999999998 47.61202098967852, -122.35036548599999 47.61223799900006))",43.0,34.0,42.806579000059486,0.0044981627893142815,20.855364125565217,0.386606937483376
38,"POLYGON ((-122.35399999999998 47.61599999999998, -122.35399999999998 47.619999999999976, -122.34999999999998 47.619999999999976, -122.34999999999998 47.61599999999998, -122.35399999999998 47.61599999999998))",38.0,20.0,29.957842262952745,0.21163572992229618,10.206337069289447,0.4896831465355277
39,"POLYGON ((-122.35399999999998 47.619999999999976, -122.35399999999998 47.623999999999974, -122.34999999999998 47.623999999999974, -122.34999999999998 47.619999999999976, -122.35399999999998 47.619999999999976))",0.0,0.0,23.01266890025863,0.0,7.460492228147383,0.0
40,"POLYGON ((-122.35399999999998 47.623999999999974, -122.35399999999998 47.62799999999997, -122.34999999999998 47.62799999999997, -122.34999999999998 47.623999999999974, -122.35399999999998 47.623999999999974))",22.0,14.0,27.13376952440633,0.23335316020028768,10.936194630803199,0.21884324065691438
41,"POLYGON ((-122.35399999999998 47.62799999999997, -122.35399999999998 47.63199999999997, -122.34999999999998 47.63199999999997, -122.34999999999998 47.62799999999997, -122.35399999999998 47.62799999999997))",0.0,0.0,1.6973287371215697,0.0,0.21487260206576592,0.0
42,"POLYGON ((-122.35399999999998 47.63199999999997, -122.35399999999998 47.63599999999997, -122.34999999999998 47.63599999999997, -122.34999999999998 47.63199999999997, -122.35399999999998 47.63199999999997))",0.0,3.0,5.315829081616015,0.0,1.0907230321456087,0.6364256559514637
43,"POLYGON ((-122.35399999999998 47.63599999999997, -122.35399999999998 47.639999999999965, -122.34999999999998 47.639999999999965, -122.34999999999998 47.63599999999997, -122.35399999999998 47.63599999999997))",0.0,0.0,4.964683249926756,0.0,3.8724704309878883,0.0
44,"POLYGON ((-122.35399999999998 47.639999999999965, -122.35399999999998 47.64399999999996, -122.34999999999998 47.64399999999996, -122.34999999999998 47.639999999999965, -122.35399999999998 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
45,"POLYGON ((-122.35145364699997 47.64793532200008, -122.35049456699994 47.64750334000007, -122.35037977099995 47.64746292500007, -122.35014507199998 47.64745041400005, -122.35007963699996 47.64743290500007, -122.34999999999998 47.6473604278332, -122.34999999999998 47.64399999999996, -122.35399999999998 47.64399999999996, -122.35399999999998 47.64799999999996, -122.35160918825343 47.64799999999996, -122.35145364699997 47.64793532200008))",0.0,0.0,0.0,0.0,0.0,0.0
46,"POLYGON ((-122.35377688999995 47.64894710600004, -122.35357971999997 47.64886529300003, -122.35327845799998 47.64872754400005, -122.35320465899997 47.64870166600008, -122.35261490499994 47.648446559000035, -122.35228470899995 47.648290555000074, -122.35189829999996 47.64812022000007, -122.35160918825343 47.64799999999996, -122.35399999999998 47.64799999999996, -122.35399999999998 47.64905491293242, -122.35377688999995 47.64894710600004))",0.0,0.0,0.0,0.0,0.0,0.0
47,"MULTIPOLYGON (((-122.34605614599997 47.60868468600006, -122.34636586999994 47.60887799300008, -122.34638637399996 47.60892077900007, -122.34599999999998 47.60892079455231, -122.34599999999998 47.6086557461518, -122.34605614599997 47.60868468600006)), ((-122.34642702699995 47.609900510000045, -122.346577863 47.60999803200008, -122.34697792499998 47.61022989500003, -122.34731438999995 47.61043599700008, -122.34759843799998 47.610443186000055, -122.34793682399999 47.61064544700008, -122.34875979299994 47.610674506000066, -122.34891106699996 47.610752010000056, -122.34918021599998 47.61090883300005, -122.34923855799997 47.61098024800003, -122.34937147599999 47.611071363000065, -122.34952919099999 47.61116111900003, -122.34966202599998 47.61119718100008, -122.34977359999999 47.61126891400005, -122.34999999999998 47.61139691909423, -122.34999999999998 47.61158738012015, -122.34996510899998 47.61161378500003, -122.349936706 47.61168271400004, -122.34977125599994 47.61181460800003, -122.34973778499995 47.61184877300008, -122.34978774399997 47.61189335000006, -122.34984246599998 47.61192745300008, -122.34996464928972 47.61199999999998, -122.34599999999998 47.61199999999998, -122.34599999999998 47.60965276957654, -122.34642702699995 47.609900510000045)))",16.0,9.0,18.27772743348164,0.14235796459260253,7.77873638885736,0.13569595679362667
48,"POLYGON ((-122.34999999999998 47.61202098967852, -122.34999999999998 47.61599999999998, -122.34599999999998 47.61599999999998, -122.34599999999998 47.61199999999998, -122.34996464928972 47.61199999999998, -122.34999999999998 47.61202098967852))",45.0,28.0,46.65734480581491,0.03682988457366463,25.601931278004308,0.08564531149984614
49,"POLYGON ((-122.34999999999998 47.61599999999998, -122.34999999999998 47.619999999999976, -122.34599999999998 47.619999999999976, -122.34599999999998 47.61599999999998, -122.34999999999998 47.61599999999998))",44.0,24.0,46.339333919812546,0.05316667999573968,23.914758719705883,0.003551720012254863
50,"POLYGON ((-122.34999999999998 47.619999999999976, -122.34999999999998 47.623999999999974, -122.34599999999998 47.623999999999974, -122.34599999999998 47.619999999999976, -122.34999999999998 47.619999999999976))",16.0,6.0,23.45191700197679,0.4657448126235493,9.609022203554794,0.6015037005924656
51,"POLYGON ((-122.34999999999998 47.623999999999974, -122.34999999999998 47.62799999999997, -122.34599999999998 47.62799999999997, -122.34599999999998 47.623999999999974, -122.34999999999998 47.623999999999974))",37.0,22.0,46.262718206921456,0.2503437353222015,23.330688193032355,0.06048582695601613
52,"POLYGON ((-122.34999999999998 47.62799999999997, -122.34999999999998 47.63199999999997, -122.34599999999998 47.63199999999997, -122.34599999999998 47.62799999999997, -122.34999999999998 47.62799999999997))",19.0,10.0,8.503889470268408,0.5524268699858732,3.5182805504056036,0.6481719449594396
53,"POLYGON ((-122.34999999999998 47.63199999999997, -122.34999999999998 47.63599999999997, -122.34599999999998 47.63599999999997, -122.34599999999998 47.63199999999997, -122.34999999999998 47.63199999999997))",4.0,4.0,5.043571821912652,0.26089295547816294,3.756383765974183,0.060904058506454195
54,"POLYGON ((-122.34999999999998 47.63599999999997, -122.34999999999998 47.639999999999965, -122.34599999999998 47.639999999999965, -122.34599999999998 47.63599999999997, -122.34999999999998 47.63599999999997))",4.0,0.0,6.395511188475739,0.5988777971189347,0.7470181227862066,0.0
55,"POLYGON ((-122.34999999999998 47.639999999999965, -122.34999999999998 47.64399999999996, -122.34599999999998 47.64399999999996, -122.34599999999998 47.639999999999965, -122.34999999999998 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
56,"POLYGON ((-122.349975428 47.64733806500004, -122.34986118999996 47.64728200400003, -122.349704412 47.64722813800006, -122.34964035899998 47.64718841800004, -122.34947869399997 47.64707129200008, -122.34931621299995 47.64692620100004, -122.34927065199997 47.646894460000055, -122.34921312399996 47.64686973400006, -122.34883897199995 47.646423095000046, -122.34871977899996 47.64630129100004, -122.34877566199998 47.64626957100006, -122.34874557399996 47.64617700000008, -122.34864508899994 47.64607058400003, -122.34857770099995 47.64602075300007, -122.34856007999997 47.64597300300005, -122.348518577 47.64594120800007, -122.34814466999995 47.645781105000026, -122.34801446199998 47.64576856900004, -122.34782855499998 47.64572442900004, -122.34756873199996 47.64558037200004, -122.34738974099997 47.64549500800007, -122.34707769499994 47.64536891000006, -122.34687822599994 47.645276962000025, -122.34666334799999 47.64521319700003, -122.346507154 47.64514423600008, -122.34640997899999 47.64511648000007, -122.34633202299995 47.645086796000044, -122.34626085999997 47.645046612000044, -122.34616925299997 47.64496612600004, -122.34599999999998 47.64488139003364, -122.34599999999998 47.64399999999996, -122.34999999999998 47.64399999999996, -122.34999999999998 47.6473604278332, -122.349975428 47.64733806500004))",0.0,0.0,0.0,0.0,0.0,0.0
57,"POLYGON ((-122.34241017440839 47.58, -122.34298579699998 47.58038589300003, -122.34300861399998 47.58043906000006, -122.34300919671907 47.583999999999996, -122.34199999999997 47.583999999999996, -122.34199999999997 47.58, -122.34241017440839 47.58))",0.0,0.0,0.0,0.0,0.0,0.0
58,"POLYGON ((-122.34300944199998 47.585498888000075, -122.34256162599996 47.58549990400007, -122.34258143399995 47.58572885600006, -122.34257233599999 47.58579945500003, -122.34254367999995 47.58589443500006, -122.34254302899996 47.585941872000035, -122.34254864699994 47.586135667000065, -122.34257492499995 47.586203312000066, -122.34261516199996 47.58626310200003, -122.34277453299995 47.58623823800008, -122.34278493 47.58729570500003, -122.34286877899996 47.58732201200007, -122.34298786199997 47.58737527100004, -122.34298020499995 47.58763530700003, -122.34256802699997 47.587642962000075, -122.34258284258595 47.587999999999994, -122.34199999999997 47.587999999999994, -122.34199999999997 47.583999999999996, -122.34300919671907 47.583999999999996, -122.34300944199998 47.585498888000075))",0.0,0.0,0.01843211791923539,0.0,0.0,0.0
59,"MULTIPOLYGON (((-122.34259156699994 47.58821024800005, -122.34257257699994 47.588289204000034, -122.34257489899994 47.58843917100006, -122.34260741499997 47.58851221700007, -122.34268786799998 47.58856106300004, -122.34276755599996 47.588583569000036, -122.34285003499997 47.588632388000065, -122.34288955799997 47.58866750900006, -122.34294733799999 47.588773125000046, -122.34296510799999 47.588861748000056, -122.34295756199998 47.58895096300006, -122.342925676 47.58910930900004, -122.34287975499996 47.58916805800004, -122.34288482 47.589237912000044, -122.34275052099997 47.58928905100004, -122.34260793899995 47.58936909100004, -122.34242849699996 47.58943590900003, -122.34236072999994 47.58947519600008, -122.34236313399998 47.58952315000005, -122.34260353599996 47.58960166400004, -122.34292540299998 47.58969392000006, -122.34292920699994 47.589894979000064, -122.34292223399996 47.590038899000035, -122.34246339699996 47.59004554400008, -122.34199999999997 47.5900429321923, -122.34199999999997 47.587999999999994, -122.34258284258595 47.587999999999994, -122.34259156699994 47.58821024800005)), ((-122.342870544 47.590667507000035, -122.34299970599994 47.59075353700007, -122.34300767999997 47.59127304500004, -122.34290651899994 47.59152365400007, -122.3427299230339 47.59199999999999, -122.34199999999997 47.59199999999999, -122.34199999999997 47.59066669033102, -122.342870544 47.590667507000035)))",0.0,0.0,0.0,0.0,0.0,0.0
60,"POLYGON ((-122.34242249999994 47.59282923600006, -122.34200433999996 47.59392554800007, -122.34199999999997 47.59393841808011, -122.34199999999997 47.59199999999999, -122.3427299230339 47.59199999999999, -122.34242249999994 47.59282923600006))",0.0,0.0,0.0,0.0,0.0,0.0
61,"MULTIPOLYGON (((-122.34211403999996 47.60550611700006, -122.34213356699996 47.60558529100007, -122.34212860999997 47.60562408700008, -122.342075481 47.60564454300004, -122.34199999999997 47.60564415675998, -122.34199999999997 47.60532987399403, -122.34211403999996 47.60550611700006)), ((-122.34239886399996 47.60589059200004, -122.34251229599994 47.60590485500006, -122.34261676299997 47.60599438300005, -122.34275549799997 47.606199565000054, -122.34279343399999 47.60628432200008, -122.34273732199995 47.60630674500004, -122.34230032099998 47.60630238700003, -122.34224492599998 47.60631464700003, -122.34213778199995 47.60635994100005, -122.34207439199997 47.60630619800003, -122.34199999999997 47.606301859425066, -122.34199999999997 47.60588739047914, -122.34239886399996 47.60589059200004)), ((-122.34202936399998 47.60685082800006, -122.34214688099996 47.60688354500007, -122.34219635999995 47.60691193700006, -122.34226758099999 47.60692114700004, -122.34238263199995 47.60704356900004, -122.34245590399996 47.60705356500006, -122.34251630299997 47.60710897600006, -122.34262550399995 47.60716947800006, -122.34278289199995 47.60710899500003, -122.34285415399995 47.60711957400008, -122.34298395599996 47.60726125100007, -122.34382230199998 47.60726327800006, -122.34388181999998 47.607288280000034, -122.34421821399997 47.60749302000005, -122.34422272599994 47.60754368800008, -122.34414484099995 47.60754939200007, -122.34357517099994 47.60754954300006, -122.34356013599995 47.60759031600003, -122.34355927699994 47.60766547600008, -122.34353562599995 47.60775867600006, -122.34355606999998 47.60783440900008, -122.34355890599994 47.607897181000055, -122.34354081199996 47.60797227000006, -122.3434975060269 47.60799999999998, -122.34199999999997 47.60799999999998, -122.34199999999997 47.60685689607509, -122.34202936399998 47.60685082800006)))",0.0,0.0,3.5547217748824838,0.0,1.169636455343057,0.0
62,"POLYGON ((-122.34347214399997 47.60801624000004, -122.34346603199998 47.60811996100006, -122.34349380799995 47.60816894800007, -122.34384667499995 47.60838225500004, -122.34423104899997 47.60838893400006, -122.34533383299998 47.60838581000007, -122.34572571399997 47.608615858000064, -122.34592236299994 47.608615729000064, -122.34599999999998 47.6086557461518, -122.34599999999998 47.60892079455231, -122.34489575699996 47.60892083900006, -122.34479964199994 47.60894461000004, -122.34533796099998 47.60926045900004, -122.34550523699994 47.60936573200007, -122.34599999999998 47.60965276957654, -122.34599999999998 47.61199999999998, -122.34199999999997 47.61199999999998, -122.34199999999997 47.60799999999998, -122.3434975060269 47.60799999999998, -122.34347214399997 47.60801624000004))",29.0,5.0,29.12372377538333,0.004266337082183763,14.474324286227493,1.8948648572454985
63,"POLYGON ((-122.34599999999998 47.61199999999998, -122.34599999999998 47.61599999999998, -122.34199999999997 47.61599999999998, -122.34199999999997 47.61199999999998, -122.34599999999998 47.61199999999998))",55.0,16.0,52.34186118720452,0.04832979659628142,17.478177010989665,0.09238606318685405
64,"POLYGON ((-122.34599999999998 47.61599999999998, -122.34599999999998 47.619999999999976, -122.34199999999997 47.619999999999976, -122.34199999999997 47.61599999999998, -122.34599999999998 47.61599999999998))",22.0,21.0,29.442002604664452,0.338272845666566,12.59883523410749,0.40005546504250045
65,"POLYGON ((-122.34599999999998 47.619999999999976, -122.34599999999998 47.623999999999974, -122.34199999999997 47.623999999999974, -122.34199999999997 47.619999999999976, -122.34599999999998 47.619999999999976))",25.0,10.0,19.106566081284328,0.2357373567486269,10.555934521592551,0.05559345215925511
66,"POLYGON ((-122.34599999999998 47.623999999999974, -122.34599999999998 47.62799999999997, -122.34199999999997 47.62799999999997, -122.34199999999997 47.623999999999974, -122.34599999999998 47.623999999999974))",45.0,16.0,33.4025437357366,0.25772125031696447,13.348763189737918,0.16570230064138014
67,"POLYGON ((-122.34599999999998 47.62799999999997, -122.34599999999998 47.63199999999997, -122.34199999999997 47.63199999999997, -122.34199999999997 47.62799999999997, -122.34599999999998 47.62799999999997))",22.0,11.0,11.987639893072556,0.4551072775876111,7.91058637107732,0.28085578444751635
68,"POLYGON ((-122.34599999999998 47.63199999999997, -122.34599999999998 47.63599999999997, -122.34199999999997 47.63599999999997, -122.34199999999997 47.63199999999997, -122.34599999999998 47.63199999999997))",12.0,0.0,11.795002623389582,0.017083114717534837,4.895547874682331,0.0
