Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.33358 47.60016 0.00141 0.00770 0.36840
-122.33789 47.61830 0.00119 0.00704 0.42234
-122.31299 47.62297 0.00400 0.02771 0.56474
-122.29405 47.62697 0.00158 0.04654 0.42012
-122.31919 47.60702 0.00488 0.02549 0.67482
-122.32567 47.62939 0.02543 0.03087 0.64202
-122.29912 47.61707 0.01204 0.04760 0.55610
-122.30861 47.60843 0.01548 0.03649 0.59152
-122.35947 47.62837 0.01789 0.03376 0.51386
-122.35548 47.62967 0.03267 0.03810 0.62853
-122.35091 47.61394 0.01688 0.01169 0.42328
-122.30117 47.61763 0.00782 0.04112 0.51880
-122.31804 47.60692 0.00149 0.02725 0.66539
-122.28473 47.61834 0.00155 0.08480 0.49894
-122.29655 47.60763 0.00174 0.05660 0.54506
-122.32072 47.60987 0.00113 0.01710 0.54243
-122.32076 47.60544 0.00743 0.02333 0.66709
-122.32094 47.60498 0.00419 0.02281 0.65911
-122.33756 47.61144 0.00781 0.00641 0.40861
-122.32022 47.60174 0.00329 0.02228 0.61636
-122.32006 47.60163 0.00366 0.02253 0.61639
-122.33786 47.61486 0.00375 0.00711 0.44456
-122.33781 47.61562 0.00231 0.00716 0.44360
-122.32799 47.59836 0.00237 0.00850 0.33900
-122.31405 47.60058 0.00165 0.03054 0.57013
-122.33834 47.61827 0.00157 0.00697 0.41644
-122.33241 47.62757 0.00108 0.01486 0.51299
-122.32391 47.60394 0.00361 0.01664 0.61315
-122.32353 47.60346 0.00309 0.01713 0.61385
-122.31785 47.60918 0.00283 0.02236 0.60727
-122.34759 47.61161 0.00202 0.01034 0.43150
-122.34790 47.61735 0.00831 0.01059 0.48501
-122.35080 47.61343 0.00358 0.01212 0.43479
-122.33572 47.60877 0.00157 0.00653 0.41532
-122.33953 47.58774 0.00108 0.03798 0.48145
-122.31309 47.61835 0.00183 0.01851 0.50234
-122.33827 47.60992 0.00383 0.00603 0.37512
-122.33355 47.60202 0.00122 0.00689 0.35876
-122.33484 47.61785 0.00347 0.00841 0.50443
-122.34891 47.62284 0.00403 0.01517 0.57738
-122.33164 47.59515 0.02638 0.01312 0.46628
-122.33227 47.59331 0.00422 0.01555 0.46587
-122.33252 47.59135 0.00142 0.01665 0.42881
-122.33139 47.59931 0.00144 0.00740 0.33468
-122.35137 47.62194 0.00201 0.01573 0.54355
-122.30181 47.60533 0.00842 0.05902 0.66753
-122.33080 47.62401 0.00766 0.01217 0.51027
-122.30736 47.60023 0.00149 0.04044 0.50962
-122.30415 47.62617 0.00117 0.05357 0.58188
-122.32633 47.61393 0.02150 0.01069 0.51239
-122.30436 47.59843 0.00497 0.04907 0.58740
-122.32045 47.63925 0.00112 0.04829 0.43964
-122.33504 47.61031 0.00188 0.00678 0.42898
-122.35270 47.63466 0.00229 0.05697 0.66693
-122.35221 47.63285 0.00323 0.04914 0.70156
-122.31825 47.62484 0.00425 0.02460 0.56184
-122.33723 47.61577 0.00206 0.00728 0.45064
-122.30811 47.62584 0.01727 0.05240 0.65096
-122.30676 47.58814 0.00745 0.04980 0.50487
-122.28482 47.63399 0.00120 0.07178 0.33964
-122.33361 47.60548 0.00108 0.00688 0.40694
-122.29189 47.60214 0.00140 0.05975 0.48880
-122.29090 47.61246 0.00115 0.06487 0.50744
-122.35839 47.61940 0.04559 0.01790 0.43675
-122.28613 47.61817 0.00120 0.08264 0.53344
-122.33531 47.61689 0.00378 0.00810 0.49286
-122.28675 47.61811 0.00351 0.08177 0.54685
-122.34907 47.63787 0.02506 0.06089 0.60927
-122.33096 47.61807 0.01990 0.01004 0.53607
-122.33357 47.60962 0.00135 0.00748 0.46126
-122.33873 47.61257 0.00891 0.00682 0.43474
-122.34404 47.61089 0.00886 0.00779 0.40067
-122.32954 47.62350 0.00522 0.01305 0.53270
-122.33403 47.61924 0.00272 0.00874 0.50191
-122.33581 47.61374 0.00441 0.00730 0.45340
-122.34869 47.61835 0.00319 0.01127 0.48505
-122.31297 47.62180 0.00335 0.02365 0.52078
-122.31361 47.60732 0.00642 0.03340 0.65513
-122.30971 47.61601 0.00998 0.02251 0.49612
-122.34887 47.61619 0.01767 0.01053 0.46317
-122.29815 47.60788 0.00133 0.05475 0.55762
-122.31373 47.60705 0.00337 0.03353 0.65248
-122.33064 47.61985 0.02456 0.01076 0.54530
-122.33396 47.60042 0.00178 0.00773 0.37197
-122.34229 47.61539 0.00160 0.00777 0.45538
-122.30782 47.61686 0.00699 0.02802 0.54239
-122.34320 47.61634 0.00368 0.00829 0.47001
-122.32116 47.62372 0.00107 0.01622 0.45089
-122.34515 47.61823 0.00234 0.00982 0.50598
-122.34702 47.61700 0.03312 0.01006 0.48365
-122.30204 47.61679 0.00696 0.04151 0.55311
-122.29810 47.61020 0.00286 0.05272 0.55941
-122.30710 47.62468 0.00290 0.04434 0.56943
-122.29645 47.61256 0.00171 0.05880 0.58900
-122.34728 47.62507 0.05968 0.01430 0.52605
-122.34730 47.62507 0.00984 0.01433 0.52638
-122.35451 47.61879 0.00418 0.01448 0.45160
-122.33395 47.58882 0.00227 0.01701 0.33896
-122.33369 47.58876 0.00204 0.01706 0.34281
