Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.32263 47.61474 0.00781 0.01374 0.32461
-122.32263 47.61789 0.01078 0.01467 0.34764
-122.32263 47.62105 0.00804 0.01921 0.36977
-122.32263 47.62421 0.00702 0.02660 0.38993
-122.32263 47.62737 0.00139 0.04666 0.48611
-122.32263 47.63053 0.00040 0.07089 0.54963
-122.32263 47.63368 0.00129 0.05477 0.39710
-122.32263 47.63684 0.00170 0.03704 0.27036
-122.32263 47.64000 0.00138 0.05735 0.33663
-122.31789 47.58000 -0.00036 0.25127 0.62602
-122.31789 47.58316 -0.00023 0.12503 0.51259
-122.31789 47.58632 0.00022 0.07778 0.44578
-122.31789 47.58947 0.00007 0.06208 0.41119
-122.31789 47.59263 -0.00021 0.06881 0.58333
-122.31789 47.59579 0.00011 0.04907 0.52127
-122.31789 47.59895 0.00226 0.03919 0.44050
-122.31789 47.60211 0.00330 0.04619 0.49844
-122.31789 47.60526 0.00345 0.04989 0.51079
-122.31789 47.60842 0.01417 0.04306 0.51989
-122.31789 47.61158 0.01612 0.02392 0.39443
-122.31789 47.61474 0.00820 0.01512 0.30506
-122.31789 47.61789 0.00594 0.01821 0.38213
-122.31789 47.62105 0.00609 0.02326 0.38699
-122.31789 47.62421 0.00453 0.03818 0.46381
-122.31789 47.62737 0.00115 0.06372 0.51534
-122.31789 47.63053 0.00116 0.08566 0.49159
-122.31789 47.63368 0.00087 0.10159 0.53732
-122.31789 47.63684 0.00089 0.10092 0.48993
-122.31789 47.64000 0.00054 0.13939 0.50540
-122.31316 47.58000 0.00115 0.22896 0.45163
-122.31316 47.58316 0.00086 0.15053 0.49619
-122.31316 47.58632 0.00087 0.09969 0.49026
-122.31316 47.58947 0.00136 0.05723 0.35763
-122.31316 47.59263 0.00159 0.04906 0.37032
-122.31316 47.59579 0.00201 0.04497 0.38342
-122.31316 47.59895 0.00191 0.04681 0.40921
-122.31316 47.60211 0.00322 0.04979 0.42361
-122.31316 47.60526 0.00327 0.06012 0.49407
-122.31316 47.60842 0.01391 0.05706 0.54281
-122.31316 47.61158 0.00350 0.03639 0.46383
-122.31316 47.61474 0.00581 0.02351 0.33661
-122.31316 47.61789 0.00377 0.02877 0.43485
-122.31316 47.62105 0.01519 0.03221 0.38000
-122.31316 47.62421 0.01452 0.05621 0.50266
-122.31316 47.62737 0.00083 0.09991 0.61412
-122.31316 47.63053 0.00091 0.11724 0.52160
-122.31316 47.63368 0.00089 0.14629 0.55676
-122.31316 47.63684 0.00002 0.19032 0.62322
-122.31316 47.64000 0.00042 0.26027 0.66855
-122.30842 47.58000 0.00104 0.26993 0.55320
-122.30842 47.58316 0.00088 0.13630 0.42981
-122.30842 47.58632 0.00095 0.09516 0.44663
-122.30842 47.58947 0.00118 0.06044 0.35934
-122.30842 47.59263 0.00161 0.05107 0.34900
-122.30842 47.59579 0.00125 0.05454 0.40631
-122.30842 47.59895 0.00142 0.05795 0.39444
-122.30842 47.60211 0.00216 0.06132 0.38418
-122.30842 47.60526 0.00184 0.06635 0.44958
-122.30842 47.60842 0.00185 0.06038 0.46629
-122.30842 47.61158 0.00334 0.04447 0.39242
-122.30842 47.61474 0.00326 0.04149 0.42590
-122.30842 47.61789 0.00279 0.04410 0.44542
-122.30842 47.62105 0.00197 0.05632 0.48821
-122.30842 47.62421 0.00210 0.06759 0.45180
-122.30842 47.62737 0.00078 0.10986 0.54563
-122.30842 47.63053 0.00094 0.12650 0.48702
-122.30842 47.63368 0.00020 0.14470 0.48438
-122.30842 47.63684 0.00005 0.17298 0.49423
-122.30842 47.64000 0.00015 0.18529 0.38129
-122.30368 47.58000 0.00111 0.22790 0.47551
-122.30368 47.58316 0.01204 0.10370 0.31694
-122.30368 47.58632 0.00101 0.09008 0.40875
-122.30368 47.58947 0.00124 0.06985 0.37549
-122.30368 47.59263 0.00140 0.07093 0.42066
-122.30368 47.59579 0.00130 0.07907 0.48999
-122.30368 47.59895 0.00130 0.08485 0.48675
-122.30368 47.60211 0.00173 0.08776 0.46411
-122.30368 47.60526 0.00140 0.09107 0.51757
-122.30368 47.60842 0.00173 0.06808 0.44148
-122.30368 47.61158 0.00292 0.05656 0.40191
-122.30368 47.61474 0.00270 0.06645 0.48552
-122.30368 47.61789 0.00273 0.05555 0.38391
-122.30368 47.62105 0.00218 0.06662 0.45666
-122.30368 47.62421 0.00216 0.07355 0.43769
-122.30368 47.62737 0.00102 0.09561 0.46970
-122.30368 47.63053 0.00091 0.11743 0.46956
-122.30368 47.63368 0.00034 0.12506 0.43300
-122.30368 47.63684 0.00079 0.11282 0.28351
-122.30368 47.64000 0.00060 0.16673 0.32379
-122.29895 47.58000 0.01089 0.20986 0.42355
-122.29895 47.58316 0.01101 0.13142 0.41033
-122.29895 47.58632 0.00028 0.09534 0.38541
-122.29895 47.58947 0.00044 0.07749 0.35576
-122.29895 47.59263 0.00065 0.07594 0.38731
-122.29895 47.59579 0.00068 0.07706 0.40077
-122.29895 47.59895 0.00063 0.07518 0.36754
-122.29895 47.60211 0.00092 0.09235 0.46889
-122.29895 47.60526 0.00078 0.10934 0.55610
-122.29895 47.60842 0.00116 0.08217 0.42068
-122.29895 47.61158 0.00108 0.08214 0.46137
-122.29895 47.61474 0.00135 0.08825 0.49586
-122.29895 47.61789 0.00166 0.07349 0.42680
-122.29895 47.62105 0.00163 0.06308 0.36370
-122.29895 47.62421 0.00168 0.06956 0.40221
-122.29895 47.62737 0.00115 0.07562 0.37964
-122.29895 47.63053 0.00051 0.09361 0.38641
-122.29895 47.63368 0.00040 0.11589 0.40412
-122.29895 47.63684 0.00032 0.14789 0.40618
-122.29895 47.64000 0.00020 0.22315 0.44633
-122.29421 47.58000 0.00009 0.16701 0.29102
-122.29421 47.58316 0.00008 0.16262 0.46310
-122.29421 47.58632 0.00007 0.13436 0.46579
-122.29421 47.58947 0.00021 0.09179 0.34567
-122.29421 47.59263 0.00048 0.09649 0.42188
-122.29421 47.59579 0.00052 0.08793 0.40393
-122.29421 47.59895 0.00045 0.08044 0.37230
-122.29421 47.60211 0.00123 0.08015 0.35929
-122.29421 47.60526 0.00111 0.09180 0.41885
-122.29421 47.60842 0.00126 0.09154 0.41524
-122.29421 47.61158 0.00104 0.09528 0.42575
-122.29421 47.61474 0.00119 0.11111 0.50859
-122.29421 47.61789 0.00135 0.10407 0.49266
-122.29421 47.62105 0.00131 0.08441 0.44328
-122.29421 47.62421 0.00189 0.06044 0.32638
-122.29421 47.62737 0.00063 0.07031 0.35171
-122.29421 47.63053 0.00012 0.11627 0.47754
-122.29421 47.63368 -0.00007 0.17400 0.54982
-122.29421 47.63684 -0.00012 0.23746 0.57583
-122.29421 47.64000 -0.00007 0.28729 0.46151
-122.28947 47.58000 0.00004 0.21465 0.34610
-122.28947 47.58316 0.00029 0.13997 0.29368
-122.28947 47.58632 0.00015 0.15785 0.43178
-122.28947 47.58947 0.00030 0.12758 0.38697
-122.28947 47.59263 0.00029 0.13080 0.44132
-122.28947 47.59579 0.00048 0.10188 0.35682
-122.28947 47.59895 0.00039 0.09983 0.39473
-122.28947 47.60211 0.00008 0.10100 0.42426
-122.28947 47.60526 0.00016 0.09670 0.41886
-122.28947 47.60842 0.00012 0.09558 0.40522
-122.28947 47.61158 0.00023 0.10210 0.40827
-122.28947 47.61474 0.00023 0.11178 0.41523
-122.28947 47.61789 0.00010 0.12249 0.45759
-122.28947 47.62105 0.00010 0.10570 0.46721
-122.28947 47.62421 0.00047 0.07338 0.36001
-122.28947 47.62737 0.00049 0.07255 0.34124
-122.28947 47.63053 -0.00002 0.12165 0.48879
-122.28947 47.63368 -0.00021 0.18588 0.58807
-122.28947 47.63684 -0.00021 0.27263 0.64297
-122.28947 47.64000 -0.00019 0.40425 0.68303
-122.28474 47.58000 -0.00006 0.35541 0.48016
-122.28474 47.60211 0.00021 0.10227 0.29974
-122.28474 47.60526 0.00031 0.09544 0.32673
-122.28474 47.60842 0.00039 0.08824 0.31343
-122.28474 47.61158 0.00023 0.10949 0.38055
-122.28474 47.61474 0.00015 0.12084 0.38355
-122.28474 47.61789 0.00013 0.13005 0.40573
-122.28474 47.62105 0.00020 0.11312 0.37388
-122.28474 47.62421 0.00006 0.12188 0.46049
-122.28474 47.62737 0.00034 0.09399 0.35309
-122.28474 47.63053 0.00038 0.08449 0.29776
-122.28474 47.63368 0.00036 0.08938 0.25971
-122.28474 47.63684 0.00021 0.17178 0.36202
-122.28474 47.64000 -0.00018 0.37275 0.59755
-122.28000 47.62737 -0.00003 0.17241 0.44397
-122.28000 47.63053 0.00004 0.14186 0.39661
-122.28000 47.63368 0.00017 0.12089 0.28049
-122.28000 47.63684 0.00015 0.20214 0.35941
-122.28000 47.64000 -0.00011 0.39422 0.56197
