Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.33211 47.62737 0.00159 0.06020 0.27856
-122.32737 47.58000 0.00498 0.21206 0.18664
-122.32737 47.58316 0.00022 0.15306 0.30508
-122.32737 47.58632 0.00105 0.07960 0.24941
-122.32737 47.58947 0.00151 0.07150 0.26479
-122.32737 47.59263 0.00109 0.06594 0.25030
-122.32737 47.59579 0.00238 0.05033 0.29062
-122.32737 47.59895 0.00993 0.02242 0.19447
-122.32737 47.60211 0.00591 0.04036 0.29065
-122.32737 47.60526 0.01014 0.05941 0.31448
-122.32737 47.60842 0.01240 0.05767 0.27430
-122.32737 47.61158 0.00718 0.06088 0.33062
-122.32737 47.61474 0.01030 0.04269 0.27204
-122.32737 47.61789 0.01359 0.04551 0.27668
-122.32737 47.62105 0.00831 0.07330 0.36952
-122.32737 47.62421 0.00835 0.07685 0.30727
-122.32737 47.62737 0.00130 0.09181 0.26013
-122.32737 47.63053 0.00074 0.16780 0.34483
-122.32737 47.63684 0.00264 0.06009 0.19874
-122.32737 47.64000 0.00244 0.06676 0.18496
-122.32263 47.58000 -0.00050 0.46823 0.43271
-122.32263 47.58316 0.00002 0.17220 0.26766
-122.32263 47.58632 0.00075 0.08024 0.17067
-122.32263 47.58947 -0.00020 0.19282 0.42769
-122.32263 47.59263 -0.00016 0.17218 0.41879
-122.32263 47.59579 0.00111 0.06032 0.23164
-122.32263 47.59895 0.00487 0.05280 0.25255
-122.32263 47.60211 0.00428 0.09688 0.36708
-122.32263 47.60526 0.00929 0.10457 0.32294
-122.32263 47.60842 0.01198 0.09729 0.31612
-122.32263 47.61158 0.01476 0.04830 0.25133
-122.32263 47.61474 0.01062 0.02920 0.22925
-122.32263 47.61789 0.01480 0.03312 0.25717
-122.32263 47.62105 0.01106 0.04570 0.26160
-122.32263 47.62421 0.00993 0.05986 0.24128
-122.32263 47.62737 0.00182 0.12696 0.32399
-122.32263 47.63053 0.00045 0.21367 0.38526
-122.32263 47.63368 0.00161 0.12864 0.28468
-122.32263 47.63684 0.00214 0.06927 0.20843
-122.32263 47.64000 0.00177 0.12366 0.27046
-122.31789 47.58000 -0.00061 0.58818 0.46128
-122.31789 47.58316 -0.00044 0.32747 0.39052
-122.31789 47.58632 0.00014 0.19088 0.30970
-122.31789 47.58947 -0.00006 0.13433 0.19859
-122.31789 47.59263 -0.00041 0.22804 0.41905
-122.31789 47.59579 -0.00000 0.14793 0.37898
-122.31789 47.59895 0.00310 0.09921 0.26726
-122.31789 47.60211 0.00461 0.12913 0.30276
-122.31789 47.60526 0.00480 0.13776 0.28953
-122.31789 47.60842 0.00974 0.12682 0.33359
-122.31789 47.61158 0.01228 0.05889 0.28330
-122.31789 47.61474 0.01109 0.03083 0.21724
-122.31789 47.61789 0.00805 0.04576 0.31161
-122.31789 47.62105 0.00834 0.05693 0.28643
-122.31789 47.62421 0.00632 0.10545 0.34127
-122.31789 47.62737 0.00151 0.17705 0.33995
-122.31789 47.63053 0.00153 0.21017 0.27890
-122.31789 47.63368 0.00115 0.28238 0.38742
-122.31789 47.63684 0.00118 0.27209 0.37481
-122.31789 47.64000 0.00068 0.35591 0.36161
-122.31316 47.58000 0.00156 0.40299 0.25703
-122.31316 47.58316 0.00113 0.35158 0.32491
-122.31316 47.58632 0.00114 0.25858 0.34831
-122.31316 47.58947 0.00178 0.11696 0.21750
-122.31316 47.59263 0.00208 0.10783 0.25294
-122.31316 47.59579 0.00263 0.09952 0.25240
-122.31316 47.59895 0.00255 0.10881 0.26041
-122.31316 47.60211 0.00451 0.11119 0.24780
-122.31316 47.60526 0.00457 0.15860 0.31009
-122.31316 47.60842 0.00941 0.17458 0.36900
-122.31316 47.61158 0.00488 0.10015 0.33564
-122.31316 47.61474 0.00798 0.04969 0.20082
-122.31316 47.61789 0.00523 0.07633 0.32130
-122.31316 47.62105 0.01118 0.06882 0.20834
-122.31316 47.62421 0.01031 0.15510 0.31551
-122.31316 47.62737 0.00110 0.31177 0.43272
-122.31316 47.63053 0.00120 0.28709 0.31465
-122.31316 47.63368 0.00118 0.36301 0.35884
-122.31316 47.63684 -0.00007 0.49754 0.45271
-122.31316 47.64000 0.00052 0.61399 0.50445
-122.30842 47.58000 0.00143 0.57722 0.41337
-122.30842 47.58316 0.00115 0.29099 0.27076
-122.30842 47.58632 0.00125 0.23047 0.31564
-122.30842 47.58947 0.00154 0.12432 0.22398
-122.30842 47.59263 0.00210 0.10697 0.22889
-122.30842 47.59579 0.00164 0.12941 0.28887
-122.30842 47.59895 0.00191 0.13497 0.24547
-122.30842 47.60211 0.00290 0.14220 0.23951
-122.30842 47.60526 0.00249 0.15951 0.28561
-122.30842 47.60842 0.00250 0.15386 0.30205
-122.30842 47.61158 0.00456 0.10205 0.24355
-122.30842 47.61474 0.00446 0.10534 0.29979
-122.30842 47.61789 0.00385 0.10941 0.28494
-122.30842 47.62105 0.00274 0.15821 0.33472
-122.30842 47.62421 0.00290 0.15655 0.24961
-122.30842 47.62737 0.00103 0.29663 0.35250
-122.30842 47.63053 0.00123 0.29473 0.29732
-122.30842 47.63368 0.00016 0.32603 0.32187
-122.30842 47.63684 -0.00003 0.39905 0.38553
-122.30842 47.64000 0.00010 0.31480 0.23099
-122.30368 47.58000 0.00151 0.48185 0.35731
-122.30368 47.58316 0.00666 0.19063 0.19898
-122.30368 47.58632 0.00132 0.20792 0.29586
-122.30368 47.58947 0.00163 0.15978 0.25011
-122.30368 47.59263 0.00188 0.17514 0.29392
-122.30368 47.59579 0.00175 0.21625 0.35930
-122.30368 47.59895 0.00176 0.23470 0.35272
-122.30368 47.60211 0.00235 0.22850 0.30941
-122.30368 47.60526 0.00191 0.24655 0.34814
-122.30368 47.60842 0.00234 0.16115 0.28537
-122.30368 47.61158 0.00402 0.12814 0.27178
-122.30368 47.61474 0.00373 0.18891 0.36134
-122.30368 47.61789 0.00378 0.11721 0.20825
-122.30368 47.62105 0.00301 0.17128 0.31552
-122.30368 47.62421 0.00298 0.17304 0.27449
-122.30368 47.62737 0.00133 0.23537 0.32378
-122.30368 47.63053 0.00119 0.29111 0.32878
-122.30368 47.63368 0.00035 0.29402 0.33329
-122.30368 47.63684 0.00094 0.20223 0.20361
-122.30368 47.64000 0.00068 0.27896 0.24460
-122.29895 47.58000 0.00505 0.41307 0.28954
-122.29895 47.58316 0.00521 0.28294 0.30116
-122.29895 47.58632 0.00026 0.20356 0.26648
-122.29895 47.58947 0.00046 0.16367 0.23109
-122.29895 47.59263 0.00077 0.16745 0.26013
-122.29895 47.59579 0.00081 0.17694 0.27139
-122.29895 47.59895 0.00073 0.15724 0.21539
-122.29895 47.60211 0.00121 0.23057 0.32821
-122.29895 47.60526 0.00103 0.31783 0.42467
-122.29895 47.60842 0.00153 0.18787 0.25033
-122.29895 47.61158 0.00142 0.20403 0.31340
-122.29895 47.61474 0.00182 0.23415 0.33670
-122.29895 47.61789 0.00222 0.17462 0.28803
-122.29895 47.62105 0.00218 0.13292 0.22295
-122.29895 47.62421 0.00226 0.16256 0.28702
-122.29895 47.62737 0.00151 0.16202 0.25006
-122.29895 47.63053 0.00058 0.20411 0.25974
-122.29895 47.63368 0.00043 0.26288 0.30021
-122.29895 47.63684 0.00032 0.30740 0.32859
-122.29895 47.64000 0.00017 0.39830 0.36319
-122.29421 47.58000 0.00000 0.25733 0.14270
-122.29421 47.58316 -0.00001 0.36989 0.36142
-122.29421 47.58632 -0.00002 0.31971 0.34554
-122.29421 47.58947 0.00017 0.17979 0.20770
-122.29421 47.59263 0.00054 0.22161 0.30244
-122.29421 47.59579 0.00060 0.19637 0.28213
-122.29421 47.59895 0.00050 0.16997 0.24425
-122.29421 47.60211 0.00162 0.16289 0.22061
-122.29421 47.60526 0.00146 0.20705 0.27790
-122.29421 47.60842 0.00165 0.20938 0.28058
-122.29421 47.61158 0.00137 0.21395 0.25537
-122.29421 47.61474 0.00161 0.29022 0.35997
-122.29421 47.61789 0.00183 0.26750 0.34134
-122.29421 47.62105 0.00176 0.21327 0.32659
-122.29421 47.62421 0.00253 0.12036 0.21878
-122.29421 47.62737 0.00072 0.14837 0.24686
-122.29421 47.63053 0.00004 0.29620 0.36099
-122.29421 47.63368 -0.00021 0.43332 0.41284
-122.29421 47.63684 -0.00028 0.51083 0.44322
-122.29421 47.64000 -0.00021 0.41901 0.30409
-122.28947 47.58000 -0.00005 0.37665 0.25092
-122.28947 47.58316 0.00027 0.23587 0.18913
-122.28947 47.58632 0.00008 0.34760 0.34216
-122.28947 47.58947 0.00029 0.26240 0.27879
-122.28947 47.59263 0.00030 0.29709 0.31863
-122.28947 47.59579 0.00054 0.19983 0.22579
-122.28947 47.59895 0.00042 0.21663 0.27919
-122.28947 47.60211 -0.00002 0.23792 0.32008
-122.28947 47.60526 0.00009 0.22751 0.31847
-122.28947 47.60842 0.00004 0.21794 0.29293
-122.28947 47.61158 0.00018 0.22513 0.27550
-122.28947 47.61474 0.00018 0.24142 0.26273
-122.28947 47.61789 0.00001 0.27468 0.28470
-122.28947 47.62105 0.00002 0.25733 0.34722
-122.28947 47.62421 0.00049 0.15305 0.25928
-122.28947 47.62737 0.00052 0.14445 0.23527
-122.28947 47.63053 -0.00015 0.31816 0.39372
-122.28947 47.63368 -0.00040 0.49676 0.49918
-122.28947 47.63684 -0.00040 0.62427 0.54653
-122.28947 47.64000 -0.00036 0.70253 0.54025
-122.28474 47.58000 -0.00019 0.57954 0.38647
-122.28474 47.60211 0.00015 0.18296 0.17876
-122.28474 47.60526 0.00028 0.18570 0.22665
-122.28474 47.60842 0.00039 0.16419 0.21566
-122.28474 47.61158 0.00018 0.23161 0.28053
-122.28474 47.61474 0.00007 0.25080 0.26293
-122.28474 47.61789 0.00005 0.27246 0.28423
-122.28474 47.62105 0.00013 0.22394 0.24396
-122.28474 47.62421 -0.00005 0.29658 0.36016
-122.28474 47.62737 0.00033 0.19065 0.24802
-122.28474 47.63053 0.00037 0.15761 0.21243
-122.28474 47.63368 0.00035 0.14816 0.17174
-122.28474 47.63684 0.00015 0.31220 0.27867
-122.28474 47.64000 -0.00036 0.63647 0.50078
-122.28000 47.62737 -0.00016 0.36987 0.32483
-122.28000 47.63053 -0.00007 0.30745 0.32931
-122.28000 47.63368 0.00010 0.21007 0.20454
-122.28000 47.63684 0.00007 0.34656 0.29209
-122.28000 47.64000 -0.00027 0.61362 0.46712
