,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
21,"POLYGON ((-122.35327845799998 47.64872754400005, -122.35320465899997 47.64870166600008, -122.35261490499994 47.648446559000035, -122.35228470899995 47.648290555000074, -122.35189829999996 47.64812022000007, -122.35145364699997 47.64793532200008, -122.35049456699994 47.64750334000007, -122.35037977099995 47.64746292500007, -122.35014507199998 47.64745041400005, -122.35007963699996 47.64743290500007, -122.349975428 47.64733806500004, -122.34986118999996 47.64728200400003, -122.349704412 47.64722813800006, -122.34964035899998 47.64718841800004, -122.34947869399997 47.64707129200008, -122.34931621299995 47.64692620100004, -122.34927065199997 47.646894460000055, -122.34921312399996 47.64686973400006, -122.34883897199995 47.646423095000046, -122.34871977899996 47.64630129100004, -122.34877566199998 47.64626957100006, -122.34874557399996 47.64617700000008, -122.34864508899994 47.64607058400003, -122.34857770099995 47.64602075300007, -122.34856007999997 47.64597300300005, -122.348518577 47.64594120800007, -122.34814466999995 47.645781105000026, -122.34801446199998 47.64576856900004, -122.34800000000001 47.64576513527953, -122.34800000000001 47.64499999999998, -122.35350000000001 47.64499999999998, -122.35350000000001 47.64882884183701, -122.35327845799998 47.64872754400005))",0.0,0.0,0.0,0.0,0.0,0.0
22,"POLYGON ((-122.34300944199998 47.585498888000075, -122.34256162599996 47.58549990400007, -122.34258143399995 47.58572885600006, -122.34257233599999 47.58579945500003, -122.34254367999995 47.58589443500006, -122.34254302899996 47.585941872000035, -122.34254864699994 47.586135667000065, -122.34257492499995 47.586203312000066, -122.34261516199996 47.58626310200003, -122.34277453299995 47.58623823800008, -122.34278493 47.58729570500003, -122.34286877899996 47.58732201200007, -122.34298786199997 47.58737527100004, -122.34298020499995 47.58763530700003, -122.34256802699997 47.587642962000075, -122.34259156699994 47.58821024800005, -122.34257257699994 47.588289204000034, -122.34257489899994 47.58843917100006, -122.34260741499997 47.58851221700007, -122.34268786799998 47.58856106300004, -122.34276755599996 47.588583569000036, -122.34285003499997 47.588632388000065, -122.34288955799997 47.58866750900006, -122.34294733799999 47.588773125000046, -122.34296510799999 47.588861748000056, -122.34295756199998 47.58895096300006, -122.3429476874608 47.589, -122.34250000000002 47.589, -122.34250000000002 47.582, -122.34300886943521 47.582, -122.34300944199998 47.585498888000075))",0.0,0.0,-0.10027466387320857,0.0,-0.010450229683569826,0.0
23,"MULTIPOLYGON (((-122.342925676 47.58910930900004, -122.34287975499996 47.58916805800004, -122.34288482 47.589237912000044, -122.34275052099997 47.58928905100004, -122.34260793899995 47.58936909100004, -122.34250000000002 47.58940928375367, -122.34250000000002 47.589, -122.3429476874608 47.589, -122.342925676 47.58910930900004)), ((-122.34260353599996 47.58960166400004, -122.34292540299998 47.58969392000006, -122.34292920699994 47.589894979000064, -122.34292223399996 47.590038899000035, -122.34250000000002 47.59004501390565, -122.34250000000002 47.589567849699414, -122.34260353599996 47.58960166400004)), ((-122.342870544 47.590667507000035, -122.34299970599994 47.59075353700007, -122.34300767999997 47.59127304500004, -122.34290651899994 47.59152365400007, -122.34250000000002 47.59262018923723, -122.34250000000002 47.590667159387735, -122.342870544 47.590667507000035)))",0.0,0.0,-0.030629341219080862,0.0,-0.014820648976974611,0.0
24,"MULTIPOLYGON (((-122.34251229599994 47.60590485500006, -122.34261676299997 47.60599438300005, -122.34275549799997 47.606199565000054, -122.34279343399999 47.60628432200008, -122.34273732199995 47.60630674500004, -122.34250000000002 47.6063043783023, -122.34250000000002 47.60590330889449, -122.34251229599994 47.60590485500006)), ((-122.34251630299997 47.60710897600006, -122.34262550399995 47.60716947800006, -122.34278289199995 47.60710899500003, -122.34285415399995 47.60711957400008, -122.34298395599996 47.60726125100007, -122.34382230199998 47.60726327800006, -122.34388181999998 47.607288280000034, -122.34421821399997 47.60749302000005, -122.34422272599994 47.60754368800008, -122.34414484099995 47.60754939200007, -122.34357517099994 47.60754954300006, -122.34356013599995 47.60759031600003, -122.34355927699994 47.60766547600008, -122.34353562599995 47.60775867600006, -122.34355606999998 47.60783440900008, -122.34355890599994 47.607897181000055, -122.34354081199996 47.60797227000006, -122.34347214399997 47.60801624000004, -122.34346603199998 47.60811996100006, -122.34349380799995 47.60816894800007, -122.34384667499995 47.60838225500004, -122.34423104899997 47.60838893400006, -122.34533383299998 47.60838581000007, -122.34572571399997 47.608615858000064, -122.34592236299994 47.608615729000064, -122.34605614599997 47.60868468600006, -122.34636586999994 47.60887799300008, -122.34638637399996 47.60892077900007, -122.34489575699996 47.60892083900006, -122.34479964199994 47.60894461000004, -122.34533796099998 47.60926045900004, -122.34550523699994 47.60936573200007, -122.34642702699995 47.609900510000045, -122.346577863 47.60999803200008, -122.3465812586344 47.60999999999999, -122.34250000000002 47.60999999999999, -122.34250000000002 47.607094019369484, -122.34251630299997 47.60710897600006)))",7.0,0.0,6.855357842758837,0.020663165320166193,1.964354392262123,0.0
25,"POLYGON ((-122.34697792499998 47.61022989500003, -122.34731438999995 47.61043599700008, -122.34759843799998 47.610443186000055, -122.34793682399999 47.61064544700008, -122.34800000000001 47.61064767774192, -122.34800000000001 47.61699999999999, -122.34250000000002 47.61699999999999, -122.34250000000002 47.60999999999999, -122.3465812586344 47.60999999999999, -122.34697792499998 47.61022989500003))",117.0,52.0,115.97398151349326,0.008769388773561907,56.673345417549484,0.089872027260567
26,"POLYGON ((-122.34800000000001 47.61699999999999, -122.34800000000001 47.62399999999999, -122.34250000000002 47.62399999999999, -122.34250000000002 47.61699999999999, -122.34800000000001 47.61699999999999))",43.0,22.0,67.96367114761658,0.5805504918050367,32.235466782966974,0.4652484901348624
27,"POLYGON ((-122.34800000000001 47.62399999999999, -122.34800000000001 47.630999999999986, -122.34250000000002 47.630999999999986, -122.34250000000002 47.62399999999999, -122.34800000000001 47.62399999999999))",70.0,31.0,53.901759209708175,0.22997486843274037,27.254419575140304,0.12082517499547407
28,"POLYGON ((-122.34800000000001 47.630999999999986, -122.34800000000001 47.637999999999984, -122.34250000000002 47.637999999999984, -122.34250000000002 47.630999999999986, -122.34800000000001 47.630999999999986))",25.0,13.0,28.209269561220157,0.1283707824488063,12.72608082999471,0.021070705385022245
29,"POLYGON ((-122.34616925299997 47.64496612600004, -122.34597984799996 47.64487130100008, -122.34590284899997 47.64483967600006, -122.34578025299999 47.64480977100004, -122.34566252499997 47.64484261200005, -122.34555637799997 47.64482015700003, -122.34541666199999 47.64482942400008, -122.34538113899998 47.64486361500008, -122.34516850999995 47.644772396000064, -122.34498026399996 47.64468248000003, -122.34496492899996 47.64464348200005, -122.34501594299996 47.64458385100005, -122.34496839099995 47.64455320600007, -122.34489856399995 47.64452397100007, -122.34483308799997 47.64450483200005, -122.34478551199999 47.64447337300004, -122.34482910699995 47.64443770500003, -122.34478062999995 47.64441011500003, -122.34455387099996 47.644321267000066, -122.34442809499996 47.644251644000065, -122.344268581 47.64413803900004, -122.34416338199998 47.64404346500004, -122.34405484099995 47.64390369100005, -122.34404258899997 47.643866022000054, -122.34406019099998 47.64380846300003, -122.34403815899998 47.64374843100006, -122.34391186999994 47.64373091200008, -122.34385348899997 47.643746511000074, -122.34379146399999 47.64370646100008, -122.343759923 47.643668234000074, -122.34390613 47.643603229000064, -122.34382179699998 47.64349355300004, -122.34372688199994 47.64350852100006, -122.34359249999994 47.64356158800007, -122.34353454799998 47.64352204100004, -122.34353318699999 47.643475187000035, -122.34367542599995 47.643413234000036, -122.34366185799996 47.64336517100003, -122.34368927699995 47.643331346000025, -122.34356906799997 47.64317390400004, -122.34349254199998 47.643193299000075, -122.34331092499997 47.64326151600005, -122.34325981499995 47.64321309500008, -122.34319589599994 47.64321257100005, -122.34312466199998 47.643239565000044, -122.34306050299995 47.64323081900005, -122.34302770999994 47.64318438200007, -122.34302655699997 47.64314463900007, -122.34293214699994 47.64314203400005, -122.34278678599998 47.64320128700007, -122.342609074 47.64326422400006, -122.34253190799996 47.643191769000055, -122.34253582499997 47.64315195800003, -122.34266017999994 47.64310288100006, -122.34266702599996 47.643059176000065, -122.34252738899994 47.642896249000046, -122.34250000000002 47.64285761812695, -122.34250000000002 47.64279513872141, -122.34256288299997 47.642756192000036, -122.34253290199996 47.64270175000007, -122.34254785199994 47.64265767900008, -122.34280478999995 47.64256352900003, -122.34293503499998 47.64250777700005, -122.34296375899999 47.64244899900007, -122.34296660599995 47.64240727500004, -122.34293394099996 47.64226045200007, -122.34294600099997 47.64222164700004, -122.34279390699999 47.64201390000005, -122.34272967999999 47.64200266900008, -122.34262612999999 47.641859829000055, -122.34257974599996 47.641834395000046, -122.34250485899997 47.64184031500008, -122.34250000000002 47.6418396285835, -122.34250000000002 47.637999999999984, -122.34800000000001 47.637999999999984, -122.34800000000001 47.64499999999998, -122.34620780747544 47.64499999999998, -122.34616925299997 47.64496612600004))",13.0,4.0,7.679472660306699,0.40927133382256164,4.187134033200146,0.046783508300036525
30,"POLYGON ((-122.34782855499998 47.64572442900004, -122.34756873199996 47.64558037200004, -122.34738974099997 47.64549500800007, -122.34707769499994 47.64536891000006, -122.34687822599994 47.645276962000025, -122.34666334799999 47.64521319700003, -122.346507154 47.64514423600008, -122.34640997899999 47.64511648000007, -122.34633202299995 47.645086796000044, -122.34626085999997 47.645046612000044, -122.34620780747544 47.64499999999998, -122.34800000000001 47.64499999999998, -122.34800000000001 47.64576513527953, -122.34782855499998 47.64572442900004))",0.0,0.0,0.0,0.0,0.0,0.0
31,"POLYGON ((-122.34250000000002 47.582, -122.34250000000002 47.589, -122.33700000000002 47.589, -122.33700000000002 47.582, -122.34250000000002 47.582))",0.0,0.0,1.245651030405794,0.0,0.6155611011869774,0.0
32,"POLYGON ((-122.34242849699996 47.58943590900003, -122.34236072999994 47.58947519600008, -122.34236313399998 47.58952315000005, -122.34250000000002 47.589567849699414, -122.34250000000002 47.59004501390565, -122.34246339699996 47.59004554400008, -122.34184010699994 47.59004203100005, -122.34034968299994 47.59004752100003, -122.33900682799998 47.590040069000054, -122.33826645899995 47.59005261000004, -122.33827195299995 47.59066319300007, -122.34250000000002 47.590667159387735, -122.34250000000002 47.59262018923723, -122.34242249999994 47.59282923600006, -122.34200433999996 47.59392554800007, -122.34190542199997 47.59421888500003, -122.34123594464674 47.596, -122.33700000000002 47.596, -122.33700000000002 47.589, -122.34250000000002 47.589, -122.34250000000002 47.58940928375367, -122.34242849699996 47.58943590900003))",0.0,0.0,2.1270735470961597,0.0,0.8422149643039456,0.0
33,"MULTIPOLYGON (((-122.34009978299997 47.599022708000064, -122.34006427899999 47.599056639000025, -122.33995853899995 47.59907997600004, -122.33868066999997 47.59908481100007, -122.33742071199998 47.59907816900005, -122.33736206399999 47.599082800000076, -122.33736208399995 47.59929393500005, -122.33729347199994 47.59937461700008, -122.33722461999997 47.59937689800006, -122.33713104999998 47.599365539000075, -122.33700000000002 47.59936598150303, -122.33700000000002 47.596, -122.34123594464674 47.596, -122.34009978299997 47.599022708000064)), ((-122.33705449299998 47.599627299000076, -122.33717524399998 47.599667390000036, -122.33730895199994 47.59969989800004, -122.33743930399999 47.599721482000064, -122.33772834199999 47.59972807100007, -122.33961433899998 47.59972368100006, -122.33965394199998 47.599761287000035, -122.33966138899996 47.60036880200005, -122.33962608399997 47.60040958600007, -122.33956665 47.60042215500005, -122.33762806399994 47.60043135300003, -122.33749670599997 47.60044517100005, -122.33742008799999 47.600459338000064, -122.33739476699998 47.60042484000007, -122.33700000000002 47.600426775018946, -122.33700000000002 47.599598600175206, -122.33705449299998 47.599627299000076)), ((-122.33735800299996 47.60048539400003, -122.33742309799999 47.600528405000034, -122.33740422899996 47.60057689700005, -122.33730855299996 47.60059791300006, -122.33723798899996 47.600576096000054, -122.33700000000002 47.60057716445195, -122.33700000000002 47.60048715389599, -122.33735800299996 47.60048539400003)), ((-122.33788802299995 47.60157052100004, -122.33795451099996 47.601556489000075, -122.33800975199995 47.60160922700004, -122.33797754199998 47.601722076000044, -122.33788542499997 47.60172603600006, -122.33790071699997 47.60176422200004, -122.33924346899994 47.60175768200003, -122.33926163999996 47.601860266000074, -122.33926413399996 47.60198143900004, -122.33941517299996 47.60198218200003, -122.339414611 47.602488091000055, -122.33984254699999 47.60249557800006, -122.33984856099994 47.60256323500005, -122.33941883399996 47.60256399800005, -122.33942134099999 47.60265059500006, -122.33932200999999 47.60265053900008, -122.33931963299995 47.60284855200007, -122.33986106299994 47.60285509400006, -122.33985507599999 47.60292839400006, -122.33954280499995 47.60292511600005, -122.33940802999996 47.602961176000065, -122.33921538499999 47.60295879900008, -122.3392147733888 47.602999999999994, -122.33700000000002 47.602999999999994, -122.33700000000002 47.60157292086063, -122.33788802299995 47.60157052100004)))",0.0,0.0,7.967445169422154,0.0,3.676852947308384,0.0
34,"POLYGON ((-122.33921126099995 47.60323661100006, -122.33964943099994 47.60324726300007, -122.33965238799999 47.60331440300007, -122.33922365299998 47.60331459400004, -122.339213573 47.60352667700005, -122.33900496799998 47.603533294000044, -122.33901016699997 47.60364290600006, -122.33903535699994 47.603707824000026, -122.33901069799998 47.60380137800007, -122.33901081199997 47.60387541100005, -122.33955110499994 47.60387730000008, -122.33984073899995 47.60390362700008, -122.34010142299996 47.603910330000076, -122.34012486599994 47.603984867000065, -122.34049389699999 47.60433781200004, -122.34046486599999 47.60438536800007, -122.33922502799999 47.60437792100004, -122.33933921199997 47.60450584100005, -122.33940321799997 47.60451103500003, -122.33947291699997 47.60453779000005, -122.33949750599999 47.604581893000045, -122.33964025099999 47.604610980000075, -122.33978259299994 47.60462610500008, -122.34043341299997 47.604629267000064, -122.34043828399996 47.604937422000035, -122.33980379799999 47.60493841300007, -122.34001963899999 47.605181522000066, -122.340103796 47.60514750400006, -122.34037125299994 47.60514284800007, -122.34042403399997 47.60518036500008, -122.340432696 47.60523444800003, -122.34163808799997 47.605241782000064, -122.34194955899994 47.60525192000006, -122.34211403999996 47.60550611700006, -122.34213356699996 47.60558529100007, -122.34212860999997 47.60562408700008, -122.342075481 47.60564454300004, -122.34132934799999 47.60564072500006, -122.34064180899998 47.60563008400004, -122.34042294299996 47.60563272700006, -122.34045535099995 47.60573675100005, -122.34052853999998 47.60581392900008, -122.340588734 47.60582739900008, -122.34087593799995 47.60583948900006, -122.34108120599996 47.60585733400006, -122.34116297299994 47.60588067200007, -122.34239886399996 47.60589059200004, -122.34250000000002 47.60590330889449, -122.34250000000002 47.6063043783023, -122.34230032099998 47.60630238700003, -122.34224492599998 47.60631464700003, -122.34213778199995 47.60635994100005, -122.34207439199997 47.60630619800003, -122.34199417999997 47.606301520000045, -122.34186760699998 47.60634102900008, -122.34166743799994 47.606429243000036, -122.34157180299997 47.60648697900007, -122.34150706599996 47.60656161500003, -122.34150177999999 47.606659026000045, -122.34151410099997 47.60669943700003, -122.34155125699999 47.60675734000006, -122.34160128299999 47.60680466300005, -122.34165800499994 47.60683818600006, -122.34174092899997 47.60686643400004, -122.341827508 47.60688092500004, -122.34189333699999 47.60687893800008, -122.34202936399998 47.60685082800006, -122.34214688099996 47.60688354500007, -122.34219635999995 47.60691193700006, -122.34226758099999 47.60692114700004, -122.34238263199995 47.60704356900004, -122.34245590399996 47.60705356500006, -122.34250000000002 47.607094019369484, -122.34250000000002 47.60999999999999, -122.33700000000002 47.60999999999999, -122.33700000000002 47.602999999999994, -122.3392147733888 47.602999999999994, -122.33921126099995 47.60323661100006))",81.0,25.0,59.02553662917632,0.27128967124473674,32.73271565137543,0.30930862605501713
35,"POLYGON ((-122.34250000000002 47.60999999999999, -122.34250000000002 47.61699999999999, -122.33700000000002 47.61699999999999, -122.33700000000002 47.60999999999999, -122.34250000000002 47.60999999999999))",132.0,57.0,136.12659775622075,0.03126210421379354,66.04946154783244,0.1587624832953059
36,"POLYGON ((-122.34250000000002 47.61699999999999, -122.34250000000002 47.62399999999999, -122.33700000000002 47.62399999999999, -122.33700000000002 47.61699999999999, -122.34250000000002 47.61699999999999))",100.0,45.0,110.37688852669548,0.10376888526695481,57.745357698144666,0.28323017106988146
