,geometry,book_num_test,book_num_pred,book_num_test1
11,"POLYGON ((-122.358 47.65, -122.358 47.64999999999998, -122.364 47.64999999999998, -122.364 47.65, -122.358 47.65))",0.0,0.0,0.0
12,"MULTIPOLYGON (((-122.35247862699998 47.61225479400008, -122.35260335999999 47.61229096000005, -122.35300494899997 47.61250414600005, -122.35317512299997 47.612603585000045, -122.35317550499997 47.61275550500005, -122.35306386999997 47.612786044000075, -122.35253687299996 47.61279145300006, -122.35237243799997 47.612819141000045, -122.35268418199996 47.613010476000056, -122.35264975399997 47.61304658200004, -122.35208283299994 47.61303881200007, -122.352 47.61306285629672, -122.352 47.61225709525909, -122.35247862699998 47.61225479400008)), ((-122.35232934699997 47.613252955000064, -122.35283792799999 47.61355408600008, -122.35292545599998 47.613565814000026, -122.35478749599997 47.61355682800007, -122.354981324 47.61356357600005, -122.35505254899999 47.61357247800004, -122.35514167499997 47.613604190000046, -122.35552125599997 47.61379216900008, -122.355625412 47.61385247100003, -122.35571742999997 47.613896355000065, -122.35573587599998 47.61393775300007, -122.35573638299996 47.61412831700005, -122.35538191199998 47.614123076000055, -122.354755437 47.614124599000036, -122.35469629099998 47.61426878900005, -122.35411396999996 47.61427220200005, -122.35415210199994 47.61432816200005, -122.35442815199997 47.61449447800004, -122.354485351 47.61450905100003, -122.35477443499997 47.61451426900004, -122.35639196499994 47.614515082000025, -122.35658520999999 47.61451909300007, -122.35672870899998 47.614537995000035, -122.35734652399998 47.61489826800005, -122.35735790999996 47.61494087400007, -122.35731748399996 47.61497980400003, -122.35525809499995 47.61496760500006, -122.35529585453965 47.61499999999999, -122.352 47.61499999999999, -122.352 47.613079369700074, -122.35232934699997 47.613252955000064)))",6.0,6.960789757621755,0.16013162627029245
13,"POLYGON ((-122.35531788899999 47.61501890400007, -122.35545389699996 47.61509360500003, -122.355770055 47.615296398000055, -122.35588899599998 47.61535950200005, -122.35597071999996 47.615415306000045, -122.35630696299995 47.61561140200007, -122.35651984699996 47.61574933900005, -122.35679548899998 47.61595310100006, -122.35717051199998 47.61624421800008, -122.35735831599999 47.61637374900005, -122.35765935799998 47.61661375800003, -122.35784234099998 47.616768973000035, -122.35793147699997 47.61681807800005, -122.358 47.616851367027266, -122.358 47.621999999999986, -122.352 47.621999999999986, -122.352 47.61499999999999, -122.35529585453965 47.61499999999999, -122.35531788899999 47.61501890400007))",54.0,37.94685932560825,0.29728038285910646
14,"POLYGON ((-122.358 47.621999999999986, -122.358 47.628999999999984, -122.352 47.628999999999984, -122.352 47.621999999999986, -122.358 47.621999999999986))",50.0,53.224405093999,0.06448810187998007
15,"POLYGON ((-122.358 47.628999999999984, -122.358 47.63599999999998, -122.352 47.63599999999998, -122.352 47.628999999999984, -122.358 47.628999999999984))",4.0,7.024484265868291,0.7561210664670728
16,"POLYGON ((-122.358 47.63599999999998, -122.358 47.64299999999998, -122.352 47.64299999999998, -122.352 47.63599999999998, -122.358 47.63599999999998))",0.0,6.707895809645815,0.0
17,"POLYGON ((-122.35563377499994 47.64979289100006, -122.35530406599997 47.649654155000064, -122.35448037599997 47.64927498000003, -122.35431917799997 47.64920914000004, -122.35377688999995 47.64894710600004, -122.35357971999997 47.64886529300003, -122.35327845799998 47.64872754400005, -122.35320465899997 47.64870166600008, -122.35261490499994 47.648446559000035, -122.35228470899995 47.648290555000074, -122.352 47.6481650509163, -122.352 47.64299999999998, -122.358 47.64299999999998, -122.358 47.64999999999998, -122.3560699991626 47.64999999999998, -122.35584866399995 47.64989065800006, -122.35563377499994 47.64979289100006))",0.0,0.0,0.0
18,"POLYGON ((-122.35606999916264 47.65, -122.3560699991626 47.64999999999998, -122.358 47.64999999999998, -122.358 47.65, -122.35606999916264 47.65))",0.0,0.0,0.0
19,"MULTIPOLYGON (((-122.34605614599997 47.60868468600006, -122.34636586999994 47.60887799300008, -122.34638637399996 47.60892077900007, -122.346 47.60892079455231, -122.346 47.60865574615181, -122.34605614599997 47.60868468600006)), ((-122.34642702699995 47.609900510000045, -122.346577863 47.60999803200008, -122.34697792499998 47.61022989500003, -122.34731438999995 47.61043599700008, -122.34759843799998 47.610443186000055, -122.34793682399999 47.61064544700008, -122.34875979299994 47.610674506000066, -122.34891106699996 47.610752010000056, -122.34918021599998 47.61090883300005, -122.34923855799997 47.61098024800003, -122.34937147599999 47.611071363000065, -122.34952919099999 47.61116111900003, -122.34966202599998 47.61119718100008, -122.34977359999999 47.61126891400005, -122.35002612499994 47.61141169000007, -122.35012479699998 47.61149293600005, -122.34996510899998 47.61161378500003, -122.349936706 47.61168271400004, -122.34977125599994 47.61181460800003, -122.34973778499995 47.61184877300008, -122.34978774399997 47.61189335000006, -122.34984246599998 47.61192745300008, -122.35036548599999 47.61223799900006, -122.35041999299995 47.61226469200005, -122.352 47.61225709525909, -122.352 47.61306285629672, -122.35197979599997 47.61306872100005, -122.352 47.613079369700074, -122.352 47.61499999999999, -122.346 47.61499999999999, -122.346 47.60965276957656, -122.34642702699995 47.609900510000045)))",41.0,34.539463809139846,0.1575740534356135
20,"POLYGON ((-122.352 47.61499999999999, -122.352 47.621999999999986, -122.346 47.621999999999986, -122.346 47.61499999999999, -122.352 47.61499999999999))",41.0,51.04801944986652,0.24507364511869567
21,"POLYGON ((-122.352 47.621999999999986, -122.352 47.628999999999984, -122.346 47.628999999999984, -122.346 47.621999999999986, -122.352 47.621999999999986))",33.0,29.01795657748425,0.1206679825004773
22,"POLYGON ((-122.352 47.628999999999984, -122.352 47.63599999999998, -122.346 47.63599999999998, -122.346 47.628999999999984, -122.352 47.628999999999984))",13.0,6.982138545521599,0.4629124195752616
23,"POLYGON ((-122.352 47.63599999999998, -122.352 47.64299999999998, -122.346 47.64299999999998, -122.346 47.63599999999998, -122.352 47.63599999999998))",0.0,2.4603693288620256,0.0
24,"POLYGON ((-122.35189829999996 47.64812022000007, -122.35145364699997 47.64793532200008, -122.35049456699994 47.64750334000007, -122.35037977099995 47.64746292500007, -122.35014507199998 47.64745041400005, -122.35007963699996 47.64743290500007, -122.349975428 47.64733806500004, -122.34986118999996 47.64728200400003, -122.349704412 47.64722813800006, -122.34964035899998 47.64718841800004, -122.34947869399997 47.64707129200008, -122.34931621299995 47.64692620100004, -122.34927065199997 47.646894460000055, -122.34921312399996 47.64686973400006, -122.34883897199995 47.646423095000046, -122.34871977899996 47.64630129100004, -122.34877566199998 47.64626957100006, -122.34874557399996 47.64617700000008, -122.34864508899994 47.64607058400003, -122.34857770099995 47.64602075300007, -122.34856007999997 47.64597300300005, -122.348518577 47.64594120800007, -122.34814466999995 47.645781105000026, -122.34801446199998 47.64576856900004, -122.34782855499998 47.64572442900004, -122.34756873199996 47.64558037200004, -122.34738974099997 47.64549500800007, -122.34707769499994 47.64536891000006, -122.34687822599994 47.645276962000025, -122.34666334799999 47.64521319700003, -122.346507154 47.64514423600008, -122.34640997899999 47.64511648000007, -122.34633202299995 47.645086796000044, -122.34626085999997 47.645046612000044, -122.34616925299997 47.64496612600004, -122.346 47.64488139003365, -122.346 47.64299999999998, -122.352 47.64299999999998, -122.352 47.6481650509163, -122.35189829999996 47.64812022000007))",0.0,0.0,0.0
25,"POLYGON ((-122.34241017440839 47.58, -122.34298579699998 47.58038589300003, -122.34300861399998 47.58043906000006, -122.34300944199998 47.585498888000075, -122.34256162599996 47.58549990400007, -122.34258143399995 47.58572885600006, -122.34257233599999 47.58579945500003, -122.34254367999995 47.58589443500006, -122.34254302899996 47.585941872000035, -122.34254864699994 47.586135667000065, -122.34257492499995 47.586203312000066, -122.34261516199996 47.58626310200003, -122.34277453299995 47.58623823800008, -122.34278202263278 47.586999999999996, -122.34 47.586999999999996, -122.34 47.58, -122.34241017440839 47.58))",0.0,0.0,0.0
26,"MULTIPOLYGON (((-122.34278493 47.58729570500003, -122.34286877899996 47.58732201200007, -122.34298786199997 47.58737527100004, -122.34298020499995 47.58763530700003, -122.34256802699997 47.587642962000075, -122.34259156699994 47.58821024800005, -122.34257257699994 47.588289204000034, -122.34257489899994 47.58843917100006, -122.34260741499997 47.58851221700007, -122.34268786799998 47.58856106300004, -122.34276755599996 47.588583569000036, -122.34285003499997 47.588632388000065, -122.34288955799997 47.58866750900006, -122.34294733799999 47.588773125000046, -122.34296510799999 47.588861748000056, -122.34295756199998 47.58895096300006, -122.342925676 47.58910930900004, -122.34287975499996 47.58916805800004, -122.34288482 47.589237912000044, -122.34275052099997 47.58928905100004, -122.34260793899995 47.58936909100004, -122.34242849699996 47.58943590900003, -122.34236072999994 47.58947519600008, -122.34236313399998 47.58952315000005, -122.34260353599996 47.58960166400004, -122.34292540299998 47.58969392000006, -122.34292920699994 47.589894979000064, -122.34292223399996 47.590038899000035, -122.34246339699996 47.59004554400008, -122.34184010699994 47.59004203100005, -122.34034968299994 47.59004752100003, -122.34 47.59004558047949, -122.34 47.586999999999996, -122.34278202263278 47.586999999999996, -122.34278493 47.58729570500003)), ((-122.342870544 47.590667507000035, -122.34299970599994 47.59075353700007, -122.34300767999997 47.59127304500004, -122.34290651899994 47.59152365400007, -122.34242249999994 47.59282923600006, -122.34200433999996 47.59392554800007, -122.34197923357654 47.593999999999994, -122.34 47.593999999999994, -122.34 47.590664814104166, -122.342870544 47.590667507000035)))",0.0,0.0,0.0
27,"POLYGON ((-122.34190542199997 47.59421888500003, -122.34009978299997 47.599022708000064, -122.34006427899999 47.599056639000025, -122.34 47.59907082548597, -122.34 47.593999999999994, -122.34197923357654 47.593999999999994, -122.34190542199997 47.59421888500003))",0.0,0.0,0.0
28,"MULTIPOLYGON (((-122.34010142299996 47.603910330000076, -122.34012486599994 47.603984867000065, -122.34049389699999 47.60433781200004, -122.34046486599999 47.60438536800007, -122.34 47.60438257581502, -122.34 47.60390772209791, -122.34010142299996 47.603910330000076)), ((-122.34043341299997 47.604629267000064, -122.34043828399996 47.604937422000035, -122.34 47.60493810655329, -122.34 47.604627161268986, -122.34043341299997 47.604629267000064)), ((-122.34001963899999 47.605181522000066, -122.340103796 47.60514750400006, -122.34037125299994 47.60514284800007, -122.34042403399997 47.60518036500008, -122.340432696 47.60523444800003, -122.34163808799997 47.605241782000064, -122.34194955899994 47.60525192000006, -122.34211403999996 47.60550611700006, -122.34213356699996 47.60558529100007, -122.34212860999997 47.60562408700008, -122.342075481 47.60564454300004, -122.34132934799999 47.60564072500006, -122.34064180899998 47.60563008400004, -122.34042294299996 47.60563272700006, -122.34045535099995 47.60573675100005, -122.34052853999998 47.60581392900008, -122.340588734 47.60582739900008, -122.34087593799995 47.60583948900006, -122.34108120599996 47.60585733400006, -122.34116297299994 47.60588067200007, -122.34239886399996 47.60589059200004, -122.34251229599994 47.60590485500006, -122.34261676299997 47.60599438300005, -122.34275549799997 47.606199565000054, -122.34279343399999 47.60628432200008, -122.34273732199995 47.60630674500004, -122.34230032099998 47.60630238700003, -122.34224492599998 47.60631464700003, -122.34213778199995 47.60635994100005, -122.34207439199997 47.60630619800003, -122.34199417999997 47.606301520000045, -122.34186760699998 47.60634102900008, -122.34166743799994 47.606429243000036, -122.34157180299997 47.60648697900007, -122.34150706599996 47.60656161500003, -122.34150177999999 47.606659026000045, -122.34151410099997 47.60669943700003, -122.34155125699999 47.60675734000006, -122.34160128299999 47.60680466300005, -122.34165800499994 47.60683818600006, -122.34174092899997 47.60686643400004, -122.341827508 47.60688092500004, -122.34189333699999 47.60687893800008, -122.34202936399998 47.60685082800006, -122.34214688099996 47.60688354500007, -122.34219635999995 47.60691193700006, -122.34226758099999 47.60692114700004, -122.34238263199995 47.60704356900004, -122.34245590399996 47.60705356500006, -122.34251630299997 47.60710897600006, -122.34262550399995 47.60716947800006, -122.34278289199995 47.60710899500003, -122.34285415399995 47.60711957400008, -122.34298395599996 47.60726125100007, -122.34382230199998 47.60726327800006, -122.34388181999998 47.607288280000034, -122.34421821399997 47.60749302000005, -122.34422272599994 47.60754368800008, -122.34414484099995 47.60754939200007, -122.34357517099994 47.60754954300006, -122.34356013599995 47.60759031600003, -122.34355927699994 47.60766547600008, -122.34353562599995 47.60775867600006, -122.34355606999998 47.60783440900008, -122.34355890599994 47.607897181000055, -122.34354081199996 47.60797227000006, -122.34349750602689 47.60799999999999, -122.34 47.60799999999999, -122.34 47.60515940193183, -122.34001963899999 47.605181522000066)))",0.0,5.38762664636601,0.0
29,"POLYGON ((-122.34347214399997 47.60801624000004, -122.34346603199998 47.60811996100006, -122.34349380799995 47.60816894800007, -122.34384667499995 47.60838225500004, -122.34423104899997 47.60838893400006, -122.34533383299998 47.60838581000007, -122.34572571399997 47.608615858000064, -122.34592236299994 47.608615729000064, -122.346 47.60865574615181, -122.346 47.60892079455231, -122.34489575699996 47.60892083900006, -122.34479964199994 47.60894461000004, -122.34533796099998 47.60926045900004, -122.34550523699994 47.60936573200007, -122.346 47.60965276957656, -122.346 47.61499999999999, -122.34 47.61499999999999, -122.34 47.60799999999999, -122.34349750602689 47.60799999999999, -122.34347214399997 47.60801624000004))",27.0,42.69165372500811,0.5811723601854856
30,"POLYGON ((-122.346 47.61499999999999, -122.346 47.621999999999986, -122.34 47.621999999999986, -122.34 47.61499999999999, -122.346 47.61499999999999))",44.0,39.894824068533424,0.09329945298787673
31,"POLYGON ((-122.346 47.621999999999986, -122.346 47.628999999999984, -122.34 47.628999999999984, -122.34 47.621999999999986, -122.346 47.621999999999986))",30.0,26.383541313188562,0.12054862289371458
32,"POLYGON ((-122.34003037399998 47.63320913900003, -122.34008779499999 47.633195783000076, -122.34012995699999 47.63314586900003, -122.34015381499995 47.633094269000026, -122.34017534599997 47.63292727800007, -122.34023751099994 47.63272766000006, -122.34035867799997 47.63242936100005, -122.34040614699995 47.63238760200005, -122.34044254799994 47.63231389900005, -122.34048180399998 47.63226869400006, -122.34046507199997 47.632216260000064, -122.34048373599995 47.631985427000075, -122.34047861899995 47.63187881300007, -122.34046298899995 47.631829407000055, -122.34048406799997 47.631786883000075, -122.34046331199994 47.63170052700008, -122.34045822899998 47.63163011600005, -122.34047242099996 47.631524918000025, -122.34051293799996 47.631418257000064, -122.34052494199994 47.63092260800005, -122.34049435299994 47.63088188300003, -122.34023872999995 47.63087952600006, -122.34023488999998 47.63060700300008, -122.34027631499998 47.63056669600007, -122.34027921799998 47.63052689800003, -122.34028013099999 47.63045340900004, -122.34026760799998 47.63040614600004, -122.340257856 47.63027958500004, -122.34025712299996 47.63011426000003, -122.34 47.63010845233115, -122.34 47.628999999999984, -122.346 47.628999999999984, -122.346 47.63599999999998, -122.34 47.63599999999998, -122.34 47.633232202792726, -122.34003037399998 47.63320913900003))",29.0,17.681435054977936,0.39029534293179535
33,"POLYGON ((-122.34252738899994 47.642896249000046, -122.34246921899995 47.64281420300006, -122.34256288299997 47.642756192000036, -122.34253290199996 47.64270175000007, -122.34254785199994 47.64265767900008, -122.34280478999995 47.64256352900003, -122.34293503499998 47.64250777700005, -122.34296375899999 47.64244899900007, -122.34296660599995 47.64240727500004, -122.34293394099996 47.64226045200007, -122.34294600099997 47.64222164700004, -122.34279390699999 47.64201390000005, -122.34272967999999 47.64200266900008, -122.34262612999999 47.641859829000055, -122.34257974599996 47.641834395000046, -122.34250485899997 47.64184031500008, -122.34240198999998 47.64182578300006, -122.342298358 47.64185483400007, -122.34218253099999 47.64170830000006, -122.34223775699996 47.64168893100003, -122.34233284399994 47.641680002000044, -122.34230718399999 47.64159970900005, -122.34220699699995 47.64146779300006, -122.34224534699996 47.641426154000044, -122.34230439699996 47.641398765000076, -122.34228979999995 47.64135015900007, -122.34222908699996 47.641250324000055, -122.34214485599995 47.64114394400008, -122.34208576599997 47.64103012000004, -122.34198376299997 47.640870507000045, -122.34182568499995 47.64070096800003, -122.34179801199997 47.64065609100004, -122.34180248899997 47.640600635000055, -122.34175306599997 47.640505319000056, -122.34164424199997 47.64039022600008, -122.34144653099997 47.64007807000007, -122.34130437199997 47.63993269800005, -122.341249818 47.639835265000045, -122.34121184799994 47.63978504100004, -122.341122945 47.63956985600004, -122.34093481199994 47.63929047700003, -122.34083768099998 47.63919377900004, -122.34081900999996 47.639144499000054, -122.34076192299995 47.63913454400006, -122.34066963499998 47.639134951000074, -122.34064003199995 47.639093399000046, -122.34058526499996 47.63898855700006, -122.34046003599997 47.638797159000035, -122.34053730899996 47.63876871600007, -122.34046646999997 47.63873923500006, -122.34043488699996 47.63869933700005, -122.34032994399996 47.63850797100008, -122.34028060299994 47.63848531800005, -122.34029092699996 47.63842155700007, -122.34028140899994 47.638373142000034, -122.34029611499994 47.63832059100008, -122.34025913099998 47.63819931900008, -122.34027702099996 47.63815165300008, -122.34031147199994 47.638115551000055, -122.34026728299995 47.63802564900004, -122.34023732299994 47.63797176300005, -122.34009869199997 47.63794780600006, -122.34004715799995 47.637919440000076, -122.34002140299998 47.63787068100004, -122.34 47.63786346236039, -122.34 47.63599999999998, -122.346 47.63599999999998, -122.346 47.64299999999998, -122.34261630905849 47.64299999999998, -122.34252738899994 47.642896249000046))",8.0,12.987059436009385,0.6233824295011732
34,"POLYGON ((-122.34597984799996 47.64487130100008, -122.34590284899997 47.64483967600006, -122.34578025299999 47.64480977100004, -122.34566252499997 47.64484261200005, -122.34555637799997 47.64482015700003, -122.34541666199999 47.64482942400008, -122.34538113899998 47.64486361500008, -122.34516850999995 47.644772396000064, -122.34498026399996 47.64468248000003, -122.34496492899996 47.64464348200005, -122.34501594299996 47.64458385100005, -122.34496839099995 47.64455320600007, -122.34489856399995 47.64452397100007, -122.34483308799997 47.64450483200005, -122.34478551199999 47.64447337300004, -122.34482910699995 47.64443770500003, -122.34478062999995 47.64441011500003, -122.34455387099996 47.644321267000066, -122.34442809499996 47.644251644000065, -122.344268581 47.64413803900004, -122.34416338199998 47.64404346500004, -122.34405484099995 47.64390369100005, -122.34404258899997 47.643866022000054, -122.34406019099998 47.64380846300003, -122.34403815899998 47.64374843100006, -122.34391186999994 47.64373091200008, -122.34385348899997 47.643746511000074, -122.34379146399999 47.64370646100008, -122.343759923 47.643668234000074, -122.34390613 47.643603229000064, -122.34382179699998 47.64349355300004, -122.34372688199994 47.64350852100006, -122.34359249999994 47.64356158800007, -122.34353454799998 47.64352204100004, -122.34353318699999 47.643475187000035, -122.34367542599995 47.643413234000036, -122.34366185799996 47.64336517100003, -122.34368927699995 47.643331346000025, -122.34356906799997 47.64317390400004, -122.34349254199998 47.643193299000075, -122.34331092499997 47.64326151600005, -122.34325981499995 47.64321309500008, -122.34319589599994 47.64321257100005, -122.34312466199998 47.643239565000044, -122.34306050299995 47.64323081900005, -122.34302770999994 47.64318438200007, -122.34302655699997 47.64314463900007, -122.34293214699994 47.64314203400005, -122.34278678599998 47.64320128700007, -122.342609074 47.64326422400006, -122.34253190799996 47.643191769000055, -122.34253582499997 47.64315195800003, -122.34266017999994 47.64310288100006, -122.34266702599996 47.643059176000065, -122.34261630905849 47.64299999999998, -122.346 47.64299999999998, -122.346 47.64488139003365, -122.34597984799996 47.64487130100008))",0.0,0.0,0.0
35,"POLYGON ((-122.34 47.58, -122.34 47.586999999999996, -122.334 47.586999999999996, -122.334 47.58, -122.34 47.58))",4.0,3.022255901380294,0.24443602465492653
36,"POLYGON ((-122.33900682799998 47.590040069000054, -122.33826645899995 47.59005261000004, -122.33827195299995 47.59066319300007, -122.34 47.590664814104166, -122.34 47.593999999999994, -122.334 47.593999999999994, -122.334 47.586999999999996, -122.34 47.586999999999996, -122.34 47.59004558047949, -122.33900682799998 47.590040069000054))",4.0,4.026735772729149,0.006683943182287155
37,"POLYGON ((-122.33995853899995 47.59907997600004, -122.33868066999997 47.59908481100007, -122.33742071199998 47.59907816900005, -122.33736206399999 47.599082800000076, -122.33736208399995 47.59929393500005, -122.33729347199994 47.59937461700008, -122.33722461999997 47.59937689800006, -122.33713104999998 47.599365539000075, -122.33685236699995 47.59936648000007, -122.33685998299995 47.59952486000003, -122.33705449299998 47.599627299000076, -122.33717524399998 47.599667390000036, -122.33730895199994 47.59969989800004, -122.33743930399999 47.599721482000064, -122.33772834199999 47.59972807100007, -122.33961433899998 47.59972368100006, -122.33965394199998 47.599761287000035, -122.33966138899996 47.60036880200005, -122.33962608399997 47.60040958600007, -122.33956665 47.60042215500005, -122.33762806399994 47.60043135300003, -122.33749670599997 47.60044517100005, -122.33742008799999 47.600459338000064, -122.33739476699998 47.60042484000007, -122.33690024199996 47.600427264000075, -122.33686246499997 47.60048783000008, -122.33735800299996 47.60048539400003, -122.33742309799999 47.600528405000034, -122.33740422899996 47.60057689700005, -122.33730855299996 47.60059791300006, -122.33723798899996 47.600576096000054, -122.33685999599999 47.60057779300007, -122.33685991899995 47.60075054100008, -122.33685018399996 47.60079946900004, -122.33627052899999 47.60080220100008, -122.33629629199999 47.600852031000045, -122.33633079567124 47.60099999999999, -122.334 47.60099999999999, -122.334 47.593999999999994, -122.34 47.593999999999994, -122.34 47.59907082548597, -122.33995853899995 47.59907997600004))",7.0,12.615947399133674,0.8022781998762392
38,"POLYGON ((-122.33633562299997 47.60102070200003, -122.33625483299994 47.601030809000065, -122.33631934199997 47.60115883100008, -122.336463004 47.60136040000003, -122.33666173999995 47.60157383500007, -122.33788802299995 47.60157052100004, -122.33795451099996 47.601556489000075, -122.33800975199995 47.60160922700004, -122.33797754199998 47.601722076000044, -122.33788542499997 47.60172603600006, -122.33790071699997 47.60176422200004, -122.33924346899994 47.60175768200003, -122.33926163999996 47.601860266000074, -122.33926413399996 47.60198143900004, -122.33941517299996 47.60198218200003, -122.339414611 47.602488091000055, -122.33984254699999 47.60249557800006, -122.33984856099994 47.60256323500005, -122.33941883399996 47.60256399800005, -122.33942134099999 47.60265059500006, -122.33932200999999 47.60265053900008, -122.33931963299995 47.60284855200007, -122.33986106299994 47.60285509400006, -122.33985507599999 47.60292839400006, -122.33954280499995 47.60292511600005, -122.33940802999996 47.602961176000065, -122.33921538499999 47.60295879900008, -122.33921126099995 47.60323661100006, -122.33964943099994 47.60324726300007, -122.33965238799999 47.60331440300007, -122.33922365299998 47.60331459400004, -122.339213573 47.60352667700005, -122.33900496799998 47.603533294000044, -122.33901016699997 47.60364290600006, -122.33903535699994 47.603707824000026, -122.33901069799998 47.60380137800007, -122.33901081199997 47.60387541100005, -122.33955110499994 47.60387730000008, -122.33984073899995 47.60390362700008, -122.34 47.60390772209791, -122.34 47.60438257581502, -122.33922502799999 47.60437792100004, -122.33933921199997 47.60450584100005, -122.33940321799997 47.60451103500003, -122.33947291699997 47.60453779000005, -122.33949750599999 47.604581893000045, -122.33964025099999 47.604610980000075, -122.33978259299994 47.60462610500008, -122.34 47.604627161268986, -122.34 47.60493810655329, -122.33980379799999 47.60493841300007, -122.34 47.60515940193183, -122.34 47.60799999999999, -122.334 47.60799999999999, -122.334 47.60099999999999, -122.33633079567124 47.60099999999999, -122.33633562299997 47.60102070200003))",37.0,35.36645136350659,0.0441499631484705
