,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
13,"MULTIPOLYGON (((-122.35300494899997 47.61250414600005, -122.35317512299997 47.612603585000045, -122.35317550499997 47.61275550500005, -122.35306386999997 47.612786044000075, -122.35300000000002 47.61278669954997, -122.35300000000002 47.612501518792875, -122.35300494899997 47.61250414600005)), ((-122.35478749599997 47.61355682800007, -122.354981324 47.61356357600005, -122.35505254899999 47.61357247800004, -122.35514167499997 47.613604190000046, -122.35552125599997 47.61379216900008, -122.355625412 47.61385247100003, -122.35571742999997 47.613896355000065, -122.35573587599998 47.61393775300007, -122.35573638299996 47.61412831700005, -122.35538191199998 47.614123076000055, -122.354755437 47.614124599000036, -122.35469629099998 47.61426878900005, -122.35411396999996 47.61427220200005, -122.35415210199994 47.61432816200005, -122.35442815199997 47.61449447800004, -122.354485351 47.61450905100003, -122.35477443499997 47.61451426900004, -122.35639196499994 47.614515082000025, -122.35658520999999 47.61451909300007, -122.35672870899998 47.614537995000035, -122.35734652399998 47.61489826800005, -122.35735790999996 47.61494087400007, -122.35731748399996 47.61497980400003, -122.35525809499995 47.61496760500006, -122.35531788899999 47.61501890400007, -122.35545389699996 47.61509360500003, -122.355770055 47.615296398000055, -122.35588899599998 47.61535950200005, -122.35597071999996 47.615415306000045, -122.35630696299995 47.61561140200007, -122.35651984699996 47.61574933900005, -122.35679548899998 47.61595310100006, -122.35717051199998 47.61624421800008, -122.35735831599999 47.61637374900005, -122.35765935799998 47.61661375800003, -122.35784234099998 47.616768973000035, -122.35793147699997 47.61681807800005, -122.35800000000002 47.61685136702727, -122.35800000000002 47.618, -122.35300000000002 47.618, -122.35300000000002 47.61356545425889, -122.35478749599997 47.61355682800007)))",31.0,19.0,27.95140895387093,0.0983416466493248,12.330426178016097,0.35103020115704753
14,"POLYGON ((-122.35800000000002 47.618, -122.35800000000002 47.624, -122.35300000000002 47.624, -122.35300000000002 47.618, -122.35800000000002 47.618))",73.0,41.0,75.29570858979,0.03144806287383556,39.968361925674316,0.02516190425184596
15,"POLYGON ((-122.35800000000002 47.624, -122.35800000000002 47.63, -122.35300000000002 47.63, -122.35300000000002 47.624, -122.35800000000002 47.624))",64.0,23.0,63.47382306608552,0.008221514592413715,29.136064302729874,0.2667854044665163
16,"POLYGON ((-122.35800000000002 47.63, -122.35800000000002 47.636, -122.35300000000002 47.636, -122.35300000000002 47.63, -122.35800000000002 47.63))",6.0,5.0,5.147910463729168,0.14201492271180527,1.382244627529832,0.7235510744940337
17,"POLYGON ((-122.35800000000002 47.636, -122.35800000000002 47.642, -122.35300000000002 47.642, -122.35300000000002 47.636, -122.35800000000002 47.636))",10.0,3.0,7.85348944573765,0.214651055426235,4.202944354817834,0.4009814516059447
18,"POLYGON ((-122.35800000000002 47.642, -122.35800000000002 47.648, -122.35300000000002 47.648, -122.35300000000002 47.642, -122.35800000000002 47.642))",0.0,0.0,0.0,0.0,0.0,0.0
19,"POLYGON ((-122.35563377499994 47.64979289100006, -122.35530406599997 47.649654155000064, -122.35448037599997 47.64927498000003, -122.35431917799997 47.64920914000004, -122.35377688999995 47.64894710600004, -122.35357971999997 47.64886529300003, -122.35327845799998 47.64872754400005, -122.35320465899997 47.64870166600008, -122.35300000000002 47.64861313765859, -122.35300000000002 47.648, -122.35800000000002 47.648, -122.35800000000002 47.65, -122.35606999916264 47.65, -122.35584866399995 47.64989065800006, -122.35563377499994 47.64979289100006))",0.0,0.0,0.0,0.0,0.0,0.0
20,"POLYGON ((-122.34875979299994 47.610674506000066, -122.34891106699996 47.610752010000056, -122.34918021599998 47.61090883300005, -122.34923855799997 47.61098024800003, -122.34937147599999 47.611071363000065, -122.34952919099999 47.61116111900003, -122.34966202599998 47.61119718100008, -122.34977359999999 47.61126891400005, -122.35002612499994 47.61141169000007, -122.35012479699998 47.61149293600005, -122.34996510899998 47.61161378500003, -122.349936706 47.61168271400004, -122.34977125599994 47.61181460800003, -122.34973778499995 47.61184877300008, -122.34978774399997 47.61189335000006, -122.34984246599998 47.61192745300008, -122.34996464928975 47.612, -122.34800000000003 47.612, -122.34800000000003 47.61064767774192, -122.34875979299994 47.610674506000066))",8.0,6.0,6.346389379771335,0.20670132752858317,1.9447568345485031,0.6758738609085828
21,"POLYGON ((-122.35036548599999 47.61223799900006, -122.35041999299995 47.61226469200005, -122.35247862699998 47.61225479400008, -122.35260335999999 47.61229096000005, -122.35300000000002 47.612501518792875, -122.35300000000002 47.61278669954997, -122.35253687299996 47.61279145300006, -122.35237243799997 47.612819141000045, -122.35268418199996 47.613010476000056, -122.35264975399997 47.61304658200004, -122.35208283299994 47.61303881200007, -122.35197979599997 47.61306872100005, -122.35232934699997 47.613252955000064, -122.35283792799999 47.61355408600008, -122.35292545599998 47.613565814000026, -122.35300000000002 47.61356545425889, -122.35300000000002 47.618, -122.34800000000003 47.618, -122.34800000000003 47.612, -122.34996464928975 47.612, -122.35036548599999 47.61223799900006))",88.0,62.0,75.56631961754935,0.14129182252784825,38.12125966297148,0.3851409731778793
22,"POLYGON ((-122.35300000000002 47.618, -122.35300000000002 47.624, -122.34800000000003 47.624, -122.34800000000003 47.618, -122.35300000000002 47.618))",25.0,13.0,57.5020800900859,1.300083203603436,18.628922554990876,0.4329940426916058
23,"POLYGON ((-122.35300000000002 47.624, -122.35300000000002 47.63, -122.34800000000003 47.63, -122.34800000000003 47.624, -122.35300000000002 47.624))",31.0,19.0,48.09438839229451,0.5514318836224036,17.45209907966499,0.08146846949131632
24,"POLYGON ((-122.35300000000002 47.63, -122.35300000000002 47.636, -122.34800000000003 47.636, -122.34800000000003 47.63, -122.35300000000002 47.63))",0.0,0.0,2.3232606699221234,0.0,0.40990603994414443,0.0
25,"POLYGON ((-122.35300000000002 47.636, -122.35300000000002 47.642, -122.34800000000003 47.642, -122.34800000000003 47.636, -122.35300000000002 47.636))",0.0,0.0,2.824525527635104,0.0,1.1260281706204431,0.0
26,"POLYGON ((-122.35145364699997 47.64793532200008, -122.35049456699994 47.64750334000007, -122.35037977099995 47.64746292500007, -122.35014507199998 47.64745041400005, -122.35007963699996 47.64743290500007, -122.349975428 47.64733806500004, -122.34986118999996 47.64728200400003, -122.349704412 47.64722813800006, -122.34964035899998 47.64718841800004, -122.34947869399997 47.64707129200008, -122.34931621299995 47.64692620100004, -122.34927065199997 47.646894460000055, -122.34921312399996 47.64686973400006, -122.34883897199995 47.646423095000046, -122.34871977899996 47.64630129100004, -122.34877566199998 47.64626957100006, -122.34874557399996 47.64617700000008, -122.34864508899994 47.64607058400003, -122.34857770099995 47.64602075300007, -122.34856007999997 47.64597300300005, -122.348518577 47.64594120800007, -122.34814466999995 47.645781105000026, -122.34801446199998 47.64576856900004, -122.34800000000003 47.64576513527953, -122.34800000000003 47.642, -122.35300000000002 47.642, -122.35300000000002 47.648, -122.35160918825353 47.648, -122.35145364699997 47.64793532200008))",0.0,0.0,0.0,0.0,0.0,0.0
27,"POLYGON ((-122.35261490499994 47.648446559000035, -122.35228470899995 47.648290555000074, -122.35189829999996 47.64812022000007, -122.35160918825353 47.648, -122.35300000000002 47.648, -122.35300000000002 47.64861313765859, -122.35261490499994 47.648446559000035))",0.0,0.0,0.0,0.0,0.0,0.0
28,"POLYGON ((-122.34300944199998 47.585498888000075, -122.34300000000003 47.58549890942198, -122.34300000000003 47.582, -122.34300886943521 47.582, -122.34300944199998 47.585498888000075))",0.0,0.0,0.0,0.0,0.0,0.0
29,"POLYGON ((-122.34300767999997 47.59127304500004, -122.34300000000003 47.591292070880606, -122.34300000000003 47.59077269117581, -122.34300767999997 47.59127304500004))",0.0,0.0,0.0,0.0,0.0,0.0
30,"POLYGON ((-122.34382230199998 47.60726327800006, -122.34388181999998 47.607288280000034, -122.34421821399997 47.60749302000005, -122.34422272599994 47.60754368800008, -122.34414484099995 47.60754939200007, -122.34357517099994 47.60754954300006, -122.34356013599995 47.60759031600003, -122.34355927699994 47.60766547600008, -122.34353562599995 47.60775867600006, -122.34355606999998 47.60783440900008, -122.34355890599994 47.607897181000055, -122.34354081199996 47.60797227000006, -122.34347214399997 47.60801624000004, -122.34346603199998 47.60811996100006, -122.34349380799995 47.60816894800007, -122.34384667499995 47.60838225500004, -122.34423104899997 47.60838893400006, -122.34533383299998 47.60838581000007, -122.34572571399997 47.608615858000064, -122.34592236299994 47.608615729000064, -122.34605614599997 47.60868468600006, -122.34636586999994 47.60887799300008, -122.34638637399996 47.60892077900007, -122.34489575699996 47.60892083900006, -122.34479964199994 47.60894461000004, -122.34533796099998 47.60926045900004, -122.34550523699994 47.60936573200007, -122.34642702699995 47.609900510000045, -122.346577863 47.60999803200008, -122.34697792499998 47.61022989500003, -122.34731438999995 47.61043599700008, -122.34759843799998 47.610443186000055, -122.34793682399999 47.61064544700008, -122.34800000000003 47.61064767774192, -122.34800000000003 47.612, -122.34300000000003 47.612, -122.34300000000003 47.60726128979215, -122.34382230199998 47.60726327800006))",26.0,8.0,22.98055989265521,0.1161323118209534,11.471324662681695,0.4339155828352119
31,"POLYGON ((-122.34800000000003 47.612, -122.34800000000003 47.618, -122.34300000000003 47.618, -122.34300000000003 47.612, -122.34800000000003 47.612))",101.0,46.0,106.19459958064478,0.05143167901628492,49.10574743324877,0.06751624854888637
32,"POLYGON ((-122.34800000000003 47.618, -122.34800000000003 47.624, -122.34300000000003 47.624, -122.34300000000003 47.618, -122.34800000000003 47.618))",28.0,15.0,30.269302849271437,0.08104653033112275,16.479600044982234,0.09864000299881563
33,"POLYGON ((-122.34800000000003 47.624, -122.34800000000003 47.63, -122.34300000000003 47.63, -122.34300000000003 47.624, -122.34800000000003 47.624))",65.0,26.0,46.9435416555163,0.27779166683821077,24.831935712988173,0.04492554950045488
34,"POLYGON ((-122.34800000000003 47.63, -122.34800000000003 47.636, -122.34300000000003 47.636, -122.34300000000003 47.63, -122.34800000000003 47.63))",19.0,14.0,15.25022961678345,0.19735633595876578,8.988931377243413,0.35793347305404194
35,"POLYGON ((-122.34800000000003 47.636, -122.34800000000003 47.642, -122.34300000000003 47.642, -122.34300000000003 47.636, -122.34800000000003 47.636))",18.0,3.0,13.66802482060765,0.24066528774401943,5.388715768797445,0.7962385895991483
36,"POLYGON ((-122.34782855499998 47.64572442900004, -122.34756873199996 47.64558037200004, -122.34738974099997 47.64549500800007, -122.34707769499994 47.64536891000006, -122.34687822599994 47.645276962000025, -122.34666334799999 47.64521319700003, -122.346507154 47.64514423600008, -122.34640997899999 47.64511648000007, -122.34633202299995 47.645086796000044, -122.34626085999997 47.645046612000044, -122.34616925299997 47.64496612600004, -122.34597984799996 47.64487130100008, -122.34590284899997 47.64483967600006, -122.34578025299999 47.64480977100004, -122.34566252499997 47.64484261200005, -122.34555637799997 47.64482015700003, -122.34541666199999 47.64482942400008, -122.34538113899998 47.64486361500008, -122.34516850999995 47.644772396000064, -122.34498026399996 47.64468248000003, -122.34496492899996 47.64464348200005, -122.34501594299996 47.64458385100005, -122.34496839099995 47.64455320600007, -122.34489856399995 47.64452397100007, -122.34483308799997 47.64450483200005, -122.34478551199999 47.64447337300004, -122.34482910699995 47.64443770500003, -122.34478062999995 47.64441011500003, -122.34455387099996 47.644321267000066, -122.34442809499996 47.644251644000065, -122.344268581 47.64413803900004, -122.34416338199998 47.64404346500004, -122.34405484099995 47.64390369100005, -122.34404258899997 47.643866022000054, -122.34406019099998 47.64380846300003, -122.34403815899998 47.64374843100006, -122.34391186999994 47.64373091200008, -122.34385348899997 47.643746511000074, -122.34379146399999 47.64370646100008, -122.343759923 47.643668234000074, -122.34390613 47.643603229000064, -122.34382179699998 47.64349355300004, -122.34372688199994 47.64350852100006, -122.34359249999994 47.64356158800007, -122.34353454799998 47.64352204100004, -122.34353318699999 47.643475187000035, -122.34367542599995 47.643413234000036, -122.34366185799996 47.64336517100003, -122.34368927699995 47.643331346000025, -122.34356906799997 47.64317390400004, -122.34349254199998 47.643193299000075, -122.34331092499997 47.64326151600005, -122.34325981499995 47.64321309500008, -122.34319589599994 47.64321257100005, -122.34312466199998 47.643239565000044, -122.34306050299995 47.64323081900005, -122.34302770999994 47.64318438200007, -122.34302655699997 47.64314463900007, -122.34300000000003 47.643143906228275, -122.34300000000003 47.642, -122.34800000000003 47.642, -122.34800000000003 47.64576513527953, -122.34782855499998 47.64572442900004))",0.0,0.0,0.0,0.0,0.0,0.0
37,"POLYGON ((-122.34256162599996 47.58549990400007, -122.34258143399995 47.58572885600006, -122.34257233599999 47.58579945500003, -122.34254367999995 47.58589443500006, -122.34254302899996 47.585941872000035, -122.34254864699994 47.586135667000065, -122.34257492499995 47.586203312000066, -122.34261516199996 47.58626310200003, -122.34277453299995 47.58623823800008, -122.34278493 47.58729570500003, -122.34286877899996 47.58732201200007, -122.34298786199997 47.58737527100004, -122.34298020499995 47.58763530700003, -122.34256802699997 47.587642962000075, -122.34258284258595 47.588, -122.33800000000004 47.588, -122.33800000000004 47.582, -122.34300000000003 47.582, -122.34300000000003 47.58549890942198, -122.34256162599996 47.58549990400007))",0.0,0.0,0.005838457590530513,0.0,0.0,0.0
38,"POLYGON ((-122.34259156699994 47.58821024800005, -122.34257257699994 47.588289204000034, -122.34257489899994 47.58843917100006, -122.34260741499997 47.58851221700007, -122.34268786799998 47.58856106300004, -122.34276755599996 47.588583569000036, -122.34285003499997 47.588632388000065, -122.34288955799997 47.58866750900006, -122.34294733799999 47.588773125000046, -122.34296510799999 47.588861748000056, -122.34295756199998 47.58895096300006, -122.342925676 47.58910930900004, -122.34287975499996 47.58916805800004, -122.34288482 47.589237912000044, -122.34275052099997 47.58928905100004, -122.34260793899995 47.58936909100004, -122.34242849699996 47.58943590900003, -122.34236072999994 47.58947519600008, -122.34236313399998 47.58952315000005, -122.34260353599996 47.58960166400004, -122.34292540299998 47.58969392000006, -122.34292920699994 47.589894979000064, -122.34292223399996 47.590038899000035, -122.34246339699996 47.59004554400008, -122.34184010699994 47.59004203100005, -122.34034968299994 47.59004752100003, -122.33900682799998 47.590040069000054, -122.33826645899995 47.59005261000004, -122.33827195299995 47.59066319300007, -122.342870544 47.590667507000035, -122.34299970599994 47.59075353700007, -122.34300000000003 47.59077269117581, -122.34300000000003 47.591292070880606, -122.34290651899994 47.59152365400007, -122.34242249999994 47.59282923600006, -122.34200433999996 47.59392554800007, -122.34197923357654 47.594, -122.33800000000004 47.594, -122.33800000000004 47.588, -122.34258284258595 47.588, -122.34259156699994 47.58821024800005))",0.0,0.0,0.7709735005314581,0.0,0.2681711032158425,0.0
39,"MULTIPOLYGON (((-122.34190542199997 47.59421888500003, -122.34009978299997 47.599022708000064, -122.34006427899999 47.599056639000025, -122.33995853899995 47.59907997600004, -122.33868066999997 47.59908481100007, -122.33800000000004 47.599081222777166, -122.33800000000004 47.594, -122.34197923357654 47.594, -122.34190542199997 47.59421888500003)), ((-122.33961433899998 47.59972368100006, -122.33965394199998 47.599761287000035, -122.33965686817581 47.6, -122.33800000000004 47.6, -122.33800000000004 47.59972743866682, -122.33961433899998 47.59972368100006)))",0.0,0.0,0.0,0.0,0.0,0.0
40,"MULTIPOLYGON (((-122.33966138899996 47.60036880200005, -122.33962608399997 47.60040958600007, -122.33956665 47.60042215500005, -122.33800000000004 47.600429588277024, -122.33800000000004 47.6, -122.33965686817581 47.6, -122.33966138899996 47.60036880200005)), ((-122.33800975199995 47.60160922700004, -122.33800000000004 47.601643393514756, -122.33800000000004 47.601599916868594, -122.33800975199995 47.60160922700004)), ((-122.33924346899994 47.60175768200003, -122.33926163999996 47.601860266000074, -122.33926413399996 47.60198143900004, -122.33941517299996 47.60198218200003, -122.339414611 47.602488091000055, -122.33984254699999 47.60249557800006, -122.33984856099994 47.60256323500005, -122.33941883399996 47.60256399800005, -122.33942134099999 47.60265059500006, -122.33932200999999 47.60265053900008, -122.33931963299995 47.60284855200007, -122.33986106299994 47.60285509400006, -122.33985507599999 47.60292839400006, -122.33954280499995 47.60292511600005, -122.33940802999996 47.602961176000065, -122.33921538499999 47.60295879900008, -122.33921126099995 47.60323661100006, -122.33964943099994 47.60324726300007, -122.33965238799999 47.60331440300007, -122.33922365299998 47.60331459400004, -122.339213573 47.60352667700005, -122.33900496799998 47.603533294000044, -122.33901016699997 47.60364290600006, -122.33903535699994 47.603707824000026, -122.33901069799998 47.60380137800007, -122.33901081199997 47.60387541100005, -122.33955110499994 47.60387730000008, -122.33984073899995 47.60390362700008, -122.34010142299996 47.603910330000076, -122.34012486599994 47.603984867000065, -122.34049389699999 47.60433781200004, -122.34046486599999 47.60438536800007, -122.33922502799999 47.60437792100004, -122.33933921199997 47.60450584100005, -122.33940321799997 47.60451103500003, -122.33947291699997 47.60453779000005, -122.33949750599999 47.604581893000045, -122.33964025099999 47.604610980000075, -122.33978259299994 47.60462610500008, -122.34043341299997 47.604629267000064, -122.34043828399996 47.604937422000035, -122.33980379799999 47.60493841300007, -122.34001963899999 47.605181522000066, -122.340103796 47.60514750400006, -122.34037125299994 47.60514284800007, -122.34042403399997 47.60518036500008, -122.340432696 47.60523444800003, -122.34163808799997 47.605241782000064, -122.34194955899994 47.60525192000006, -122.34211403999996 47.60550611700006, -122.34213356699996 47.60558529100007, -122.34212860999997 47.60562408700008, -122.342075481 47.60564454300004, -122.34132934799999 47.60564072500006, -122.34064180899998 47.60563008400004, -122.34042294299996 47.60563272700006, -122.34045535099995 47.60573675100005, -122.34052853999998 47.60581392900008, -122.340588734 47.60582739900008, -122.34087593799995 47.60583948900006, -122.34108120599996 47.60585733400006, -122.34116297299994 47.60588067200007, -122.34239886399996 47.60589059200004, -122.34251229599994 47.60590485500006, -122.34261676299997 47.60599438300005, -122.34262056096708 47.606, -122.33800000000004 47.606, -122.33800000000004 47.601763738432844, -122.33924346899994 47.60175768200003)))",26.0,5.0,21.252724998198012,0.18258750006930724,16.39726141430862,2.279452282861724
41,"POLYGON ((-122.34275549799997 47.606199565000054, -122.34279343399999 47.60628432200008, -122.34273732199995 47.60630674500004, -122.34230032099998 47.60630238700003, -122.34224492599998 47.60631464700003, -122.34213778199995 47.60635994100005, -122.34207439199997 47.60630619800003, -122.34199417999997 47.606301520000045, -122.34186760699998 47.60634102900008, -122.34166743799994 47.606429243000036, -122.34157180299997 47.60648697900007, -122.34150706599996 47.60656161500003, -122.34150177999999 47.606659026000045, -122.34151410099997 47.60669943700003, -122.34155125699999 47.60675734000006, -122.34160128299999 47.60680466300005, -122.34165800499994 47.60683818600006, -122.34174092899997 47.60686643400004, -122.341827508 47.60688092500004, -122.34189333699999 47.60687893800008, -122.34202936399998 47.60685082800006, -122.34214688099996 47.60688354500007, -122.34219635999995 47.60691193700006, -122.34226758099999 47.60692114700004, -122.34238263199995 47.60704356900004, -122.34245590399996 47.60705356500006, -122.34251630299997 47.60710897600006, -122.34262550399995 47.60716947800006, -122.34278289199995 47.60710899500003, -122.34285415399995 47.60711957400008, -122.34298395599996 47.60726125100007, -122.34300000000003 47.60726128979215, -122.34300000000003 47.612, -122.33800000000004 47.612, -122.33800000000004 47.606, -122.34262056096708 47.606, -122.34275549799997 47.606199565000054))",94.0,35.0,89.11052000597762,0.052015744617259364,35.645447229916265,0.018441349426178987
42,"POLYGON ((-122.34300000000003 47.612, -122.34300000000003 47.618, -122.33800000000004 47.618, -122.33800000000004 47.612, -122.34300000000003 47.612))",72.0,30.0,88.03110912904963,0.22265429345902257,45.2056977193214,0.5068565906440466
43,"POLYGON ((-122.34300000000003 47.618, -122.34300000000003 47.624, -122.33800000000004 47.624, -122.33800000000004 47.618, -122.34300000000003 47.618))",69.0,32.0,53.484896836502706,0.2248565675869173,26.327058063621703,0.1772794355118218
44,"MULTIPOLYGON (((-122.339304089 47.62998154600007, -122.33930358199996 47.629858977000026, -122.33952368999996 47.62986073400003, -122.33954299399994 47.62979192800003, -122.33959260699999 47.62975425500008, -122.33961461799998 47.62967388800007, -122.33960148299997 47.62960551100008, -122.33957464799994 47.62955432500007, -122.33951904199995 47.62949006600007, -122.33946284999996 47.62944064000004, -122.33943211199994 47.62939469000003, -122.33934641099995 47.62920169700004, -122.33934395499995 47.629046807000066, -122.33936477199995 47.628995246000045, -122.33939030099998 47.62882627500005, -122.33947000299997 47.62870705700004, -122.33958053899994 47.628672133000066, -122.33975695799995 47.62867116900003, -122.33976950699997 47.62850922400003, -122.33975683299997 47.62845673700008, -122.33964219299997 47.628349945000025, -122.339497817 47.62823176300003, -122.33928468599998 47.62798039000006, -122.33912223099998 47.62772808900007, -122.33903835099994 47.62756275000004, -122.33903988399999 47.627510631000064, -122.33896879099996 47.62747181300006, -122.33891250199997 47.62745392000005, -122.33884056999995 47.62742115300006, -122.33878140599995 47.62740904000003, -122.33879091399996 47.62735214600008, -122.33884266799998 47.62724837800005, -122.33879658899997 47.62716287200004, -122.33875564599998 47.62711461400005, -122.33873700199996 47.62706606200004, -122.338747507 47.62700859700004, -122.33880703299997 47.62696312400004, -122.33890187899999 47.626946788000055, -122.33893461399998 47.62688658800005, -122.33891716599999 47.62684431800005, -122.33875085399995 47.626598622000074, -122.33863663799997 47.62647125800004, -122.33855183599997 47.626344062000044, -122.33848108499996 47.62628193100005, -122.33840860099997 47.62622997700004, -122.33833260799997 47.62619696400003, -122.33825396499998 47.62617743900006, -122.33817049099997 47.626166203000025, -122.33809795499997 47.62621763300007, -122.33804608999998 47.62635267700006, -122.33802616399998 47.626750532000074, -122.33804333499995 47.626818298000046, -122.33810903999995 47.62684622100005, -122.33809639599997 47.62689985700007, -122.33803274999997 47.626908110000045, -122.33800000000004 47.62696487260999, -122.33800000000004 47.624, -122.34300000000003 47.624, -122.34300000000003 47.63, -122.33930687502261 47.63, -122.339304089 47.62998154600007)), ((-122.33803314999994 47.62718483400005, -122.33808006999999 47.62721184800006, -122.33807866899997 47.627899555000056, -122.33800000000004 47.62789961503578, -122.33800000000004 47.62706825059526, -122.33803314999994 47.62718483400005)))",54.0,27.0,42.52452395344279,0.2125088156769854,17.23321655586642,0.36173272015309554
